time	S1	S2
1.0	0.3698626756668091	
15.0	0.3128618597984314	0.3272768557071686
22.0	0.1057436615228653	0.5442491173744202
23.0	-0.13545146584510803	0.5416712760925293
28.0	-0.24434581398963928	0.45255768299102783
89.0	-0.21384046971797943	0.3206387460231781
155.0	-0.07686787098646164	0.14223003387451172
156.0	0.14380425214767456	-0.09622037410736084
213.0	0.3152705132961273	-0.31502893567085266
252.0	0.25794100761413574	-0.4317867159843445
262.0	0.012423291802406311	-0.4795513451099396
264.0	-0.1950075328350067	-0.4609627425670624
295.0	-0.25958043336868286	-0.3904520571231842
303.0	-0.2153136283159256	-0.2735198438167572
341.0	-0.07677827030420303	-0.09070469439029694
342.0	0.1571739763021469	0.18267054855823517
346.0	0.27609702944755554	0.42080628871917725
396.0	0.1238008439540863	0.5178793668746948
397.0	-0.11443034559488297	0.5125904083251953
405.0	-0.23221157491207123	0.43583643436431885
406.0	-0.21293608844280243	0.30160611867904663
431.0	-0.09335138648748398	0.09848213940858841
432.0	0.10030774027109146	-0.18430618941783905
483.0	0.20099925994873047	-0.43043699860572815
514.0	-0.022212833166122437	-0.5439686179161072
582.0	-0.29965969920158386	-0.5476242303848267
613.0	-0.3968047499656677	-0.4959465265274048
629.0	-0.40270474553108215	-0.4277302324771881
630.0	-0.3793680667877197	-0.35929208993911743
638.0	-0.3483841121196747	-0.30153369903564453
642.0	-0.31975001096725464	-0.26482540369033813
643.0	-0.3023858070373535	-0.25927066802978516
677.0	-0.3046782910823822	-0.289113849401474
679.0	-0.3283575177192688	-0.3433380424976349
686.0	-0.3634144365787506	-0.39686164259910583
701.0	-0.3945828378200531	-0.4312366545200348
715.0	-0.41369831562042236	-0.4470319449901581
722.0	-0.42108818888664246	-0.45274215936660767
732.0	-0.41889309883117676	-0.45445355772972107
765.0	-0.4084840714931488	-0.454754501581192
769.0	-0.38978835940361023	-0.45407068729400635
777.0	-0.36297905445098877	-0.45181313157081604
