time	S1	S2
21.0	0.1756209433078766	
42.0	0.1345805823802948	0.25186556577682495
43.0	0.03220437094569206	0.400672048330307
44.0	-0.08499548584222794	0.39331498742103577
91.0	-0.12460462749004364	0.30226442217826843
92.0	-0.06612013280391693	0.15080106258392334
93.0	0.07657554000616074	-0.0554971918463707
147.0	0.22273698449134827	-0.26477932929992676
149.0	0.21995197236537933	-0.3997092545032501
159.0	0.05447252467274666	-0.45512136816978455
160.0	-0.11093910038471222	-0.4413037896156311
164.0	-0.17353171110153198	-0.38244906067848206
165.0	-0.14775410294532776	-0.2912730872631073
172.0	-0.05734962224960327	-0.16422100365161896
249.0	0.08429624140262604	0.011302442289888859
254.0	0.204802006483078	0.2067234367132187
269.0	0.18295827507972717	0.3368310034275055
281.0	0.04662049934267998	0.3800593316555023
319.0	-0.08187782019376755	0.35364052653312683
329.0	-0.12118375301361084	0.26974502205848694
344.0	-0.06956526637077332	0.13250519335269928
355.0	0.04980788007378578	-0.05885893106460571
356.0	0.16474154591560364	-0.2658206820487976
426.0	0.12941168248653412	-0.415935218334198
427.0	-0.07315323501825333	-0.4817872941493988
441.0	-0.23958462476730347	-0.467373788356781
451.0	-0.2935270667076111	-0.4135410189628601
460.0	-0.2876434624195099	-0.3461596965789795
493.0	-0.25697922706604004	-0.27674809098243713
496.0	-0.2160525918006897	-0.21371839940547943
501.0	-0.17400816082954407	-0.1673363745212555
502.0	-0.14246636629104614	-0.1510806828737259
506.0	-0.13483205437660217	-0.1769392341375351
507.0	-0.16050678491592407	-0.24465805292129517
508.0	-0.21855363249778748	-0.3303748369216919
564.0	-0.28754907846450806	-0.3951517343521118
567.0	-0.3391380310058594	-0.4233626425266266
591.0	-0.3676494061946869	-0.42874380946159363
592.0	-0.38078993558883667	-0.42715469002723694
595.0	-0.385066956281662	-0.42643189430236816
618.0	-0.382750928401947	-0.4283024072647095
625.0	-0.37412333488464355	-0.43186476826667786
626.0	-0.35871049761772156	-0.43520861864089966
635.0	-0.33633145689964294	-0.4367005527019501
649.0	-0.3059866726398468	-0.43578529357910156
652.0	-0.266051322221756	-0.4320504665374756
658.0	-0.2149456888437271	-0.42393121123313904
673.0	-0.15531986951828003	-0.407897025346756
674.0	-0.09708330035209656	-0.3790997266769409
679.0	-0.052179235965013504	-0.3328348398208618
769.0	-0.024048959836363792	-0.26815205812454224
770.0	-0.009057469666004181	-0.18788008391857147
