time	S1	S2
1.0	0.17940403521060944	
43.0	0.13864122331142426	0.258022278547287
132.0	0.03291101008653641	0.40729084610939026
143.0	-0.0874629095196724	0.3974890112876892
149.0	-0.1263418048620224	0.30270785093307495
150.0	-0.06445640325546265	0.1460254192352295
153.0	0.08265896141529083	-0.06744126975536346
154.0	0.22653107345104218	-0.28012222051620483
215.0	0.20901575684547424	-0.4129841923713684
216.0	0.03149009495973587	-0.46170076727867126
328.0	-0.1286010593175888	-0.4405563771724701
356.0	-0.1803252100944519	-0.37594714760780334
406.0	-0.14608357846736908	-0.27965793013572693
407.0	-0.04861469566822052	-0.14644896984100342
451.0	0.09799017757177353	0.036219146102666855
455.0	0.21061933040618896	0.231084942817688
501.0	0.17190834879875183	0.35213109850883484
505.0	0.028037643060088158	0.38568517565727234
531.0	-0.09401625394821167	0.35032036900520325
579.0	-0.1215222179889679	0.25758427381515503
591.0	-0.05871177092194557	0.10983313620090485
592.0	0.068122498691082	-0.09254072606563568
597.0	0.17043006420135498	-0.299186110496521
611.0	0.09782532602548599	-0.4386596083641052
645.0	-0.11765092611312866	-0.4866385757923126
666.0	-0.2609604597091675	-0.4595814049243927
681.0	-0.2979253828525543	-0.40020400285720825
689.0	-0.28486502170562744	-0.3307051956653595
699.0	-0.25148630142211914	-0.26142099499702454
700.0	-0.2102566957473755	-0.20103134214878082
703.0	-0.17045050859451294	-0.16068638861179352
705.0	-0.1443493813276291	-0.15426722168922424
712.0	-0.14492610096931458	-0.19194360077381134
715.0	-0.17975153028964996	-0.2680293023586273
716.0	-0.2429119497537613	-0.3516513705253601
717.0	-0.3077686131000519	-0.40611669421195984
722.0	-0.3513432443141937	-0.4262479543685913
723.0	-0.3742729127407074	-0.42882445454597473
755.0	-0.3842468559741974	-0.4275035262107849
766.0	-0.38657379150390625	-0.4278762936592102
783.0	-0.3826518654823303	-0.430643230676651
