time	S1	S2
52.0	0.17817525565624237	
68.0	0.13608737289905548	0.2517719566822052
111.0	0.03334447741508484	0.4009596109390259
112.0	-0.08430500328540802	0.3934894800186157
204.0	-0.1238388940691948	0.3017396926879883
223.0	-0.06467340886592865	0.14889338612556458
224.0	0.07896481454372406	-0.05947844311594963
246.0	0.22394107282161713	-0.269696980714798
247.0	0.21621684730052948	-0.40398165583610535
306.0	0.04677697271108627	-0.4572591781616211
307.0	-0.1168743371963501	-0.4410209059715271
323.0	-0.17576968669891357	-0.38024523854255676
353.0	-0.14707452058792114	-0.2873671054840088
365.0	-0.054220084100961685	-0.1582721471786499
366.0	0.08921030908823013	0.01967136561870575
367.0	0.20724204182624817	0.21504126489162445
388.0	0.17966872453689575	0.34213370084762573
389.0	0.04058467596769333	0.3820878863334656
403.0	-0.085952527821064	0.35265281796455383
407.0	-0.1213187575340271	0.26579761505126953
408.0	-0.06586134433746338	0.12506218254566193
426.0	0.056314706802368164	-0.07008562237024307
427.0	0.16766245663166046	-0.2772049903869629
445.0	0.12003237754106522	-0.4238957166671753
446.0	-0.08799751847982407	-0.483804315328598
480.0	-0.24704086780548096	-0.46492332220077515
481.0	-0.2949816882610321	-0.40905943512916565
501.0	-0.28641682863235474	-0.3407691419124603
571.0	-0.25453928112983704	-0.2711067199707031
619.0	-0.21307985484600067	-0.20849579572677612
644.0	-0.17116282880306244	-0.16346944868564606
656.0	-0.14069245755672455	-0.14976274967193604
665.0	-0.13510313630104065	-0.1791037619113922
672.0	-0.16345666348934174	-0.24998082220554352
694.0	-0.2237393856048584	-0.3363803029060364
698.0	-0.2927001416683197	-0.39899611473083496
699.0	-0.3426114022731781	-0.4248605966567993
725.0	-0.36968913674354553	-0.42913830280303955
726.0	-0.38200753927230835	-0.42736491560935974
727.0	-0.3858478367328644	-0.4268231689929962
731.0	-0.38323166966438293	-0.4289265275001526
744.0	-0.3743284344673157	-0.43264827132225037
756.0	-0.35867607593536377	-0.43603911995887756
757.0	-0.33607834577560425	-0.4374851882457733
774.0	-0.3054734468460083	-0.43650996685028076
797.0	-0.26521140336990356	-0.43267473578453064
798.0	-0.21380306780338287	-0.42434462904930115
799.0	-0.15421412885189056	-0.4079038202762604
