time	S1	S2
20.0	0.3767874240875244	
21.0	0.3145506680011749	0.3469485640525818
22.0	0.08439422398805618	0.557351291179657
29.0	-0.16088981926441193	0.5474070310592651
64.0	-0.2625695765018463	0.45562830567359924
70.0	-0.22915267944335938	0.32748880982398987
81.0	-0.09721434116363525	0.16299714148044586
82.0	0.11454495042562485	-0.0525861531496048
94.0	0.30496373772621155	-0.26692360639572144
95.0	0.3052535951137543	-0.39284083247184753
118.0	0.10700298845767975	-0.45722976326942444
119.0	-0.12341800332069397	-0.46320173144340515
130.0	-0.23541761934757233	-0.4152636229991913
143.0	-0.22880586981773376	-0.3207665681838989
155.0	-0.12893207371234894	-0.1690863072872162
188.0	0.07374600321054459	0.0738646611571312
222.0	0.26517200469970703	0.3502553105354309
225.0	0.1934705227613449	0.4979153275489807
226.0	-0.04577500373125076	0.5250487923622131
230.0	-0.21752655506134033	0.47203272581100464
231.0	-0.24073953926563263	0.36167359352111816
236.0	-0.15882936120033264	0.19604723155498505
238.0	0.006386720575392246	-0.04313167929649353
255.0	0.18416842818260193	-0.31750819087028503
262.0	0.13758820295333862	-0.4934757947921753
263.0	-0.16556237637996674	-0.5553352236747742
268.0	-0.3600546717643738	-0.5311757326126099
270.0	-0.4065817892551422	-0.4730326533317566
327.0	-0.3978317975997925	-0.40645143389701843
346.0	-0.37213334441185	-0.3438168466091156
366.0	-0.3434922993183136	-0.29490482807159424
394.0	-0.32005783915519714	-0.26934367418289185
402.0	-0.3097466826438904	-0.275063693523407
403.0	-0.3182274401187897	-0.3115484416484833
405.0	-0.3432450294494629	-0.3635095953941345
410.0	-0.3736899793148041	-0.40856850147247314
411.0	-0.39744681119918823	-0.4355287253856659
426.0	-0.4099055826663971	-0.44764944911003113
432.0	-0.4114181399345398	-0.45181190967559814
434.0	-0.40338411927223206	-0.45237913727760315
444.0	-0.38634467124938965	-0.4511048197746277
445.0	-0.3604288101196289	-0.448095440864563
474.0	-0.32556551694869995	-0.4428160786628723
476.0	-0.2808285355567932	-0.4344121813774109
477.0	-0.22511154413223267	-0.4212283492088318
486.0	-0.16058674454689026	-0.4003266394138336
487.0	-0.0948641374707222	-0.36648717522621155
489.0	-0.03484746068716049	-0.31343919038772583
495.0	0.01941397227346897	-0.23653475940227509
508.0	0.07116392999887466	-0.13310156762599945
519.0	0.12008416652679443	-0.0034650538582354784
533.0	0.15053516626358032	0.13959622383117676
534.0	0.1341978758573532	0.26055505871772766
555.0	0.06537128239870071	0.3235470950603485
556.0	-0.0183419119566679	0.32302629947662354
573.0	-0.07448795437812805	0.27324843406677246
574.0	-0.092913918197155	0.1909455955028534
595.0	-0.08718930929899216	0.08960286527872086
596.0	-0.0769825205206871	-0.019912345334887505
607.0	-0.08169322460889816	-0.12627480924129486
630.0	-0.11452669650316238	-0.21598796546459198
631.0	-0.17181181907653809	-0.2769175171852112
641.0	-0.23232460021972656	-0.306876540184021
642.0	-0.276944637298584	-0.3160499334335327
643.0	-0.3010914623737335	-0.3186708688735962
656.0		-0.32450470328330994
672.0	-0.2894970774650574	-0.3448839783668518
686.0	-0.27833056449890137	-0.36270490288734436
759.0	-0.25947248935699463	-0.3769172430038452
767.0	-0.23592132329940796	-0.3873421549797058
774.0	-0.20892085134983063	-0.3913497030735016
775.0	-0.18100078403949738	-0.38743454217910767
799.0	-0.15556757152080536	-0.375637948513031
