time	S1	S2
10.0	0.3743214011192322	
36.0	0.31205716729164124	0.33995887637138367
54.0	0.09416628628969193	0.5513960123062134
55.0	-0.14763303101062775	0.5430012345314026
79.0	-0.2505641579627991	0.4505240023136139
80.0	-0.21547481417655945	0.31752142310142517
91.0	-0.07561539113521576	0.1403755098581314
117.0	0.14579255878925323	-0.0942029058933258
122.0	0.31769147515296936	-0.3092980682849884
123.0	0.2663252353668213	-0.42520570755004883
126.0	0.02752920240163803	-0.4750770032405853
127.0	-0.18327265977859497	-0.4602448642253876
155.0	-0.25433099269866943	-0.393107146024704
163.0	-0.21482321619987488	-0.2791251838207245
169.0	-0.08046691864728928	-0.09946335852146149
170.0	0.15154534578323364	0.17284615337848663
182.0	0.2777688503265381	0.4165922999382019
204.0	0.13008320331573486	0.518280029296875
206.0	-0.1105857789516449	0.5157837271690369
207.0	-0.23329071700572968	0.4415818750858307
236.0	-0.21773891150951385	0.31118881702423096
238.0	-0.1026630699634552	0.11534471064805984
266.0	0.08877963572740555	-0.15964046120643616
282.0	0.20847350358963013	-0.41169705986976624
283.0	0.013810120522975922	-0.5362231731414795
296.0	-0.277868390083313	-0.5500823259353638
298.0	-0.39150020480155945	-0.502604603767395
308.0	-0.40322640538215637	-0.4355658292770386
367.0	-0.38152095675468445	-0.36636778712272644
390.0	-0.35027626156806946	-0.30598145723342896
414.0	-0.31984129548072815	-0.26462265849113464
418.0	-0.2990259826183319	-0.25284236669540405
442.0	-0.2969494163990021	-0.2770496606826782
523.0	-0.3175058364868164	-0.3298286199569702
524.0	-0.35284656286239624	-0.38714399933815
562.0	-0.386997252702713	-0.4266425371170044
566.0	-0.40940800309181213	-0.44549238681793213
590.0	-0.41919025778770447	-0.4521905481815338
591.0	-0.41873452067375183	-0.4539410173892975
606.0	-0.40971803665161133	-0.4540250599384308
625.0	-0.3923289477825165	-0.45323458313941956
638.0	-0.36673641204833984	-0.45105239748954773
639.0	-0.332538902759552	-0.44674041867256165
642.0	-0.2887895703315735	-0.43941783905029297
647.0	-0.23460373282432556	-0.42760270833969116
683.0	-0.1723974198102951	-0.4082641005516052
684.0	-0.1098325252532959	-0.3763224482536316
752.0	-0.0532480925321579	-0.32574909925460815
796.0	-0.002158158225938678	-0.25235721468925476
