time	S1	S2
9.0	0.17370620369911194	
15.0	0.13357962667942047	0.2392183095216751
16.0	0.036501772701740265	0.3891579508781433
17.0	-0.07739349454641342	0.3889589309692383
18.0	-0.12167948484420776	0.30762702226638794
21.0	-0.07349463552236557	0.16927029192447662
22.0	0.056580428034067154	-0.01968047209084034
48.0	0.2070510983467102	-0.22169940173625946
49.0	0.2416052222251892	-0.3634340763092041
74.0	0.11274607479572296	-0.4347454905509949
89.0	-0.05904455482959747	-0.4398495554924011
98.0	-0.14994476735591888	-0.39624613523483276
99.0	-0.1486193984746933	-0.31809163093566895
102.0	-0.07851506769657135	-0.20602943003177643
123.0	0.04694126918911934	-0.04902283474802971
133.0	0.1802753359079361	0.1429845243692398
134.0	0.2024262249469757	0.2946077585220337
153.0	0.09233267605304718	0.36288905143737793
161.0	-0.0460483655333519	0.35894256830215454
186.0	-0.11450415849685669	0.29615020751953125
187.0	-0.09174391627311707	0.18200404942035675
208.0	0.004474684130400419	0.01663830690085888
209.0	0.13125479221343994	-0.18364448845386505
237.0	0.17143213748931885	-0.3544325530529022
245.0	0.030613290145993233	-0.4571458101272583
256.0	-0.17112785577774048	-0.4777293801307678
257.0	-0.27342694997787476	-0.44139042496681213
319.0	-0.2912801504135132	-0.38171958923339844
340.0	-0.2712647318840027	-0.3149781823158264
341.0	-0.23526190221309662	-0.2501853406429291
346.0	-0.19379547238349915	-0.19620993733406067
347.0	-0.1568106859922409	-0.16460299491882324
366.0	-0.136884406208992	-0.16810935735702515
456.0	-0.14520235359668732	-0.2131071835756302
466.0	-0.18624503910541534	-0.28895723819732666
486.0	-0.2504424452781677	-0.3641960322856903
490.0	-0.3114195764064789	-0.4095802307128906
501.0	-0.3509785234928131	-0.4251555800437927
512.0	-0.37132593989372253	-0.42657357454299927
514.0	-0.3796195387840271	-0.4252173602581024
516.0	-0.3800874948501587	-0.4256190359592438
517.0	-0.37377485632896423	-0.42813825607299805
518.0	-0.3606882393360138	-0.43116477131843567
521.0	-0.3404318690299988	-0.43306899070739746
528.0	-0.31254255771636963	-0.4327322542667389
534.0	-0.2756420075893402	-0.4298489987850189
538.0	-0.22781433165073395	-0.42332780361175537
539.0	-0.16945792734622955	-0.41028016805648804
548.0	-0.10784453898668289	-0.3866320848464966
549.0	-0.05572552606463432	-0.3473965525627136
560.0	-0.02060871198773384	-0.2900903820991516
589.0	-0.000695887254551053	-0.21638968586921692
590.0	0.008253490552306175	-0.13085776567459106
606.0	0.007291651796549559	-0.041424430906772614
607.0	-0.006368380971252918	0.03831510618329048
613.0	-0.03484475985169411	0.09040255844593048
616.0	-0.07289398461580276	0.10150028765201569
620.0	-0.10976108908653259	0.07016026228666306
623.0	-0.13916489481925964	0.004395609721541405
624.0	-0.1639416366815567	-0.08305638283491135
651.0	-0.19091340899467468	-0.17552505433559418
652.0	-0.22260458767414093	-0.2551112473011017
653.0		-0.3104482591152191
654.0	-0.25917813181877136	-0.3532523810863495
684.0	-0.27145305275917053	-0.3749210238456726
685.0	-0.270015686750412	-0.3895655572414398
692.0	-0.25837281346321106	-0.4015336334705353
700.0	-0.23919954895973206	-0.41038480401039124
701.0	-0.2156936377286911	-0.4145433008670807
703.0	-0.19138337671756744	-0.41214799880981445
704.0	-0.1699843555688858	-0.4018266499042511
726.0	-0.15412242710590363	-0.38468125462532043
727.0	-0.14350150525569916	-0.3632723391056061
741.0	-0.13547028601169586	-0.34040969610214233
778.0	-0.12768256664276123	-0.31828823685646057
