time	S1	S2
18.0	0.37157195806503296	
44.0	0.31300055980682373	0.33204716444015503
45.0	0.100470170378685	0.5472612380981445
147.0	-0.14161932468414307	0.5426565408706665
148.0	-0.24847300350666046	0.45262274146080017
153.0	-0.21674293279647827	0.3211519122123718
154.0	-0.08002534508705139	0.1451878696680069
156.0	0.1397128701210022	-0.08914640545845032
157.0	0.3149087727069855	-0.3070283532142639
195.0	0.2678399384021759	-0.42510420083999634
210.0	0.029244808480143547	-0.47610312700271606
220.0	-0.1837983876466751	-0.4618605077266693
221.0	-0.2564462125301361	-0.39510470628738403
242.0	-0.21818917989730835	-0.2818012833595276
245.0	-0.0858076959848404	-0.10380740463733673
246.0	0.14504466950893402	0.16669464111328125
280.0	0.2770061492919922	0.4126439392566681
308.0	0.13432687520980835	0.5168102979660034
311.0	-0.1065296083688736	0.515906572341919
316.0	-0.2322804033756256	0.4426254332065582
421.0	-0.21895794570446014	0.3126220107078552
434.0	-0.10541781783103943	0.11680261045694351
440.0	0.08530045300722122	-0.15899577736854553
444.0	0.20562878251075745	-0.4127230942249298
445.0	0.01056779082864523	-0.5375056266784668
452.0	-0.28035736083984375	-0.5506996512413025
468.0	-0.3927975296974182	-0.5028823018074036
478.0	-0.404247909784317	-0.43592721223831177
479.0	-0.38281625509262085	-0.3672219216823578
496.0	-0.3522498607635498	-0.3078013062477112
530.0	-0.32290637493133545	-0.26788681745529175
537.0	-0.303501158952713	-0.2577361464500427
538.0	-0.30268529057502747	-0.28293344378471375
565.0	-0.32354021072387695	-0.33502981066703796
566.0	-0.35772764682769775	-0.3901600241661072
581.0	-0.3899703025817871	-0.427616149187088
582.0	-0.41070830821990967	-0.44556117057800293
596.0	-0.41937723755836487	-0.45215293765068054
597.0	-0.4180719554424286	-0.4540306031703949
613.0	-0.40828806161880493	-0.45422041416168213
655.0	-0.39010992646217346	-0.4533890187740326
656.0	-0.3637057840824127	-0.45103511214256287
668.0	-0.3286140263080597	-0.44645068049430847
675.0	-0.28384095430374146	-0.43873530626296997
708.0	-0.2286718487739563	-0.4263015687465668
754.0	-0.16611440479755402	-0.40591058135032654
767.0	-0.104151651263237	-0.37228405475616455
773.0	-0.04841752350330353	-0.3194776475429535
