time	S1	S2
15.0	0.1747683435678482	
19.0	0.13341942429542542	0.24384815990924835
35.0	0.03420526161789894	0.39345788955688477
44.0	-0.08074749261140823	0.3897121250629425
57.0	-0.12232572585344315	0.3032812178134918
69.0	-0.06850992143154144	0.15780892968177795
70.0	0.0684959813952446	-0.040670689195394516
115.0	0.21653033792972565	-0.2466381937265396
157.0	0.22992418706417084	-0.3843509256839752
158.0	0.07924842089414597	-0.446851909160614
178.0	-0.09027102589607239	-0.4410931169986725
179.0	-0.1649416983127594	-0.38860830664634705
187.0	-0.14908942580223083	-0.30295079946517944
204.0	-0.06696959584951401	-0.18234887719154358
205.0	0.06834714859724045	-0.014657906256616116
220.0	0.19565163552761078	0.18012836575508118
221.0	0.19243966042995453	0.3195840120315552
222.0	0.06603945791721344	0.3731955587863922
284.0	-0.06772089749574661	0.3561966121196747
285.0	-0.11943811178207397	0.28130966424942017
286.0	-0.07986566424369812	0.1542465090751648
293.0	0.030262066051363945	-0.025858262553811073
323.0	0.15299122035503387	-0.23115098476409912
372.0	0.15250392258167267	-0.39072754979133606
407.0	-0.028102479875087738	-0.473330557346344
416.0	-0.21371309459209442	-0.47308582067489624
417.0	-0.2870253920555115	-0.4258793890476227
423.0	-0.28999754786491394	-0.3613325357437134
429.0	-0.2631456255912781	-0.29262906312942505
430.0	-0.22369319200515747	-0.22823993861675262
431.0	-0.18106509745121002	-0.1777062714099884
439.0	-0.14611706137657166	-0.15377065539360046
443.0	-0.1321607083082199	-0.16918060183525085
448.0	-0.14966222643852234	-0.22732549905776978
449.0	-0.200742706656456	-0.3107319474220276
463.0	-0.2696850001811981	-0.3823510408401489
464.0	-0.32704856991767883	-0.41857582330703735
514.0	-0.36080223321914673	-0.42785096168518066
518.0	-0.377097487449646	-0.4269665777683258
527.0	-0.383147269487381	-0.42558562755584717
553.0	-0.38213327527046204	-0.42671138048171997
574.0	-0.3747669756412506	-0.4298233985900879
650.0	-0.3606534004211426	-0.433157742023468
652.0	-0.3395230174064636	-0.435001403093338
653.0	-0.31065571308135986	-0.4344865679740906
660.0	-0.27254584431648254	-0.4313056766986847
661.0	-0.22335974872112274	-0.4241980016231537
668.0	-0.16443899273872375	-0.40999335050582886
674.0	-0.10429126769304276	-0.3842465877532959
675.0	-0.055468834936618805	-0.3419916331768036
692.0	-0.0236474871635437	-0.28139519691467285
693.0	-0.006066333968192339	-0.20467640459537506
702.0	0.001248653745278716	-0.11685734987258911
718.0	-0.001386693911626935	-0.026753786951303482
738.0	-0.017397722229361534	0.05063936114311218
739.0	-0.048272181302309036	0.09669873863458633
766.0	-0.08726866543292999	0.09932425618171692
767.0	-0.12329976260662079	0.059068407863378525
773.0	-0.1516638696193695	-0.014532344415783882
788.0	-0.17660853266716003	-0.10704539716243744
793.0	-0.20484623312950134	-0.19993917644023895
794.0	-0.23671862483024597	-0.2751810848712921
