time	S1	S2
0.0	0.37344980239868164	
3.0	0.31182143092155457	0.3387451171875
4.0	0.09397246688604355	0.5514478087425232
5.0	-0.14833053946495056	0.5437347888946533
18.0	-0.25193461775779724	0.4516982436180115
19.0	-0.21758151054382324	0.3192812502384186
26.0	-0.07892249524593353	0.14329242706298828
27.0	0.14170360565185547	-0.08997048437595367
31.0	0.3164195716381073	-0.306018590927124
44.0	0.27017733454704285	-0.42325055599212646
109.0	0.03367502614855766	-0.4746237099170685
113.0	-0.1798800528049469	-0.4615094065666199
127.0	-0.25432637333869934	-0.39589542150497437
142.0	-0.21750690042972565	-0.28363552689552307
192.0	-0.08643293380737305	-0.10675666481256485
193.0	0.14356189966201782	0.1632048338651657
230.0	0.27759990096092224	0.4109379053115845
231.0	0.1364617794752121	0.5167741179466248
232.0	-0.10516136139631271	0.5168874859809875
327.0	-0.23261867463588715	0.4445123076438904
342.0	-0.220602348446846	0.3158552050590515
343.0	-0.10868096351623535	0.12262701988220215
344.0	0.08097828179597855	-0.1501072347164154
358.0	0.2076384276151657	-0.4056254029273987
359.0	0.023804696276783943	-0.534369707107544
374.0	-0.2716032862663269	-0.5515192747116089
397.0	-0.3905216455459595	-0.5054444670677185
426.0	-0.40436139702796936	-0.43905434012413025
447.0	-0.38365116715431213	-0.37021327018737793
466.0	-0.35309621691703796	-0.3099691867828369
467.0	-0.3232194185256958	-0.2684675455093384
513.0	-0.30267369747161865	-0.2560625970363617
540.0	-0.30029574036598206	-0.2790367305278778
545.0	-0.3198796510696411	-0.3302629292011261
546.0	-0.3539295792579651	-0.3864916265010834
575.0	-0.3870904743671417	-0.4257672131061554
576.0	-0.40898075699806213	-0.44491109251976013
584.0	-0.41852712631225586	-0.45194852352142334
585.0	-0.41786056756973267	-0.45388686656951904
594.0	-0.40857529640197754	-0.45401203632354736
595.0	-0.39085450768470764	-0.45313435792922974
610.0	-0.3648621737957001	-0.45079073309898376
625.0	-0.3301996886730194	-0.44626665115356445
626.0	-0.28589871525764465	-0.4386722445487976
659.0	-0.2311188280582428	-0.4264642298221588
723.0	-0.16850899159908295	-0.40653589367866516
736.0	-0.10588127374649048	-0.37370437383651733
737.0	-0.049339499324560165	-0.32194721698760986
771.0	0.001847160398028791	-0.24715405702590942
772.0	0.05185310170054436	-0.1469981074333191
775.0	0.10139047354459763	-0.021428223699331284
