time	S1	S2
133.0	0.17462901771068573	
180.0	0.13365516066551208	0.2460130900144577
211.0	0.033702313899993896	0.3952381908893585
212.0	-0.08176577836275101	0.38981297612190247
216.0	-0.12221395969390869	0.3010290265083313
226.0	-0.06594209372997284	0.15222054719924927
227.0	0.07394559681415558	-0.05060149356722832
233.0	0.21995969116687775	-0.25786349177360535
237.0	0.22289028763771057	-0.3933429419994354
238.0	0.06324400752782822	-0.4513038992881775
249.0	-0.10341990739107132	-0.4405811131000519
250.0	-0.1703895926475525	-0.38423797488212585
258.0	-0.14829197525978088	-0.2952865958213806
284.0	-0.061044324189424515	-0.17091502249240875
285.0	0.07803715765476227	0.0011876315111294389
289.0	0.2009175717830658	0.19568853080272675
290.0	0.18628954887390137	0.32873865962028503
298.0	0.05431064963340759	0.37569382786750793
299.0	-0.07570717483758926	0.35292595624923706
301.0	-0.11958331614732742	0.2726239860057831
317.0	-0.07262010872364044	0.1394662857055664
318.0	0.042992204427719116	-0.04729018360376358
319.0	0.1604498326778412	-0.2530446946620941
320.0	0.13782569766044617	-0.4061392843723297
321.0	-0.05705954506993294	-0.47815749049186707
341.0	-0.23062370717525482	-0.4689364731311798
342.0	-0.29133492708206177	-0.41755837202072144
360.0	-0.2884936034679413	-0.3512742519378662
361.0	-0.25909286737442017	-0.28217652440071106
372.0	-0.21857444941997528	-0.21869006752967834
373.0	-0.17617934942245483	-0.1708192378282547
374.0	-0.14329278469085693	-0.15178991854190826
379.0	-0.13332800567150116	-0.17388035356998444
390.0	-0.15607847273349762	-0.2381931096315384
430.0	-0.21179784834384918	-0.32322293519973755
431.0	-0.28110450506210327	-0.39053505659103394
451.0	-0.33491599559783936	-0.42149853706359863
452.0	-0.3652912378311157	-0.4281225800514221
453.0	-0.37954679131507874	-0.4267003536224365
459.0	-0.3844771087169647	-0.4257177412509918
515.0	-0.3826797604560852	-0.42734694480895996
527.0	-0.3745868504047394	-0.4307898283004761
528.0	-0.3597373962402344	-0.43418100476264954
529.0	-0.33791449666023254	-0.43585148453712463
530.0	-0.3082325756549835	-0.43512362241744995
541.0	-0.26911798119544983	-0.4316404461860657
548.0	-0.21886233985424042	-0.42397359013557434
549.0	-0.15954560041427612	-0.40875035524368286
561.0	-0.10051534324884415	-0.3812900185585022
630.0	-0.054007962346076965	-0.33676502108573914
666.0	-0.02438812330365181	-0.2738712728023529
677.0	-0.008346358314156532	-0.19521011412143707
719.0	-0.0022064968943595886	-0.10617368668317795
761.0	-0.00620529567822814	-0.016290582716464996
767.0	-0.024048075079917908	0.05851610377430916
775.0	-0.056504905223846436	0.09954564273357391
