time	S1	S2
12.0	0.37004709243774414	
13.0	0.31110501289367676	0.3308197855949402
53.0	0.10135889798402786	0.5463452935218811
54.0	-0.13958480954170227	0.541870653629303
85.0	-0.24626539647579193	0.4514501988887787
89.0	-0.21396103501319885	0.3187737762928009
94.0	-0.07546333968639374	0.1399361789226532
96.0	0.1459919810295105	-0.09839030355215073
97.0	0.3162761330604553	-0.315869003534317
117.0	0.2575424015522003	-0.43169936537742615
158.0	0.012206279672682285	-0.4790547788143158
202.0	-0.19447468221187592	-0.46040230989456177
203.0	-0.25867384672164917	-0.3899107873439789
219.0	-0.21412323415279388	-0.2728576064109802
224.0	-0.0750642940402031	-0.08957473188638687
247.0	0.15907129645347595	0.18435057997703552
259.0	0.2760933041572571	0.4220142960548401
269.0	0.12213851511478424	0.5185028910636902
289.0	-0.116086944937706	0.5127702951431274
324.0	-0.23289847373962402	0.43576306104660034
353.0	-0.21297432482242584	0.30153799057006836
404.0	-0.09312990307807922	0.09876170009374619
456.0	0.10058808326721191	-0.18333500623703003
457.0	0.20213423669338226	-0.429289311170578
478.0	-0.019602958112955093	-0.5433448553085327
561.0	-0.2981119751930237	-0.547711193561554
562.0	-0.39633795619010925	-0.4963523745536804
589.0	-0.4025897979736328	-0.4281848669052124
590.0	-0.37928786873817444	-0.35957297682762146
596.0	-0.34814226627349854	-0.301411896944046
598.0	-0.3191492557525635	-0.2640721797943115
599.0	-0.3012523651123047	-0.2577558755874634
616.0	-0.3029989004135132	-0.2870599627494812
617.0	-0.326444149017334	-0.3414115905761719
626.0	-0.36178940534591675	-0.39568185806274414
667.0	-0.3935326039791107	-0.4307888448238373
668.0	-0.41316622495651245	-0.44693225622177124
717.0	-0.42090320587158203	-0.4527032971382141
730.0	-0.4189589023590088	-0.45437172055244446
739.0	-0.4087572693824768	-0.4546186327934265
749.0	-0.39026349782943726	-0.4539121985435486
750.0	-0.36364850401878357	-0.4516650438308716
751.0	-0.32837504148483276	-0.4471637010574341
