time	S1	S2
34.0	0.37114566564559937	
36.0	0.3134382963180542	0.33112993836402893
40.0	0.10137361288070679	0.5473852753639221
73.0	-0.14132262766361237	0.5433451533317566
93.0	-0.24905437231063843	0.45365631580352783
94.0	-0.2180345207452774	0.3225870728492737
100.0	-0.0822017565369606	0.14736847579479218
111.0	0.13696789741516113	-0.08616601675748825
123.0	0.31401538848876953	-0.3048250675201416
154.0	0.2702934741973877	-0.42391034960746765
155.0	0.0330408476293087	-0.47594431042671204
158.0	-0.18187615275382996	-0.4628043472766876
159.0	-0.25669604539871216	-0.3970113694667816
229.0	-0.22017550468444824	-0.28483644127845764
277.0	-0.09001312404870987	-0.10874723643064499
291.0	0.13937506079673767	0.16000957787036896
327.0	0.27680152654647827	0.40857627987861633
328.0	0.1389457881450653	0.5156182646751404
337.0	-0.10242379456758499	0.5165547728538513
344.0	-0.2315426915884018	0.44454094767570496
401.0	-0.22072440385818481	0.3156560957431793
403.0	-0.10930555313825607	0.12140998989343643
404.0	0.08023084700107574	-0.1531723588705063
416.0	0.20477312803268433	-0.40924668312072754
417.0	0.016010886058211327	-0.5366247892379761
437.0	-0.27709323167800903	-0.5516669750213623
439.0	-0.39244556427001953	-0.5046181082725525
457.0	-0.40508708357810974	-0.4380701780319214
477.0	-0.3842892348766327	-0.36967259645462036
561.0	-0.3542482256889343	-0.31051042675971985
598.0	-0.32541999220848083	-0.2707580029964447
631.0	-0.30640456080436707	-0.26049986481666565
632.0	-0.3056049644947052	-0.28510811924934387
645.0	-0.3259132504463196	-0.3361637592315674
650.0	-0.3591506779193878	-0.39028945565223694
651.0	-0.39050576090812683	-0.4272741675376892
658.0	-0.4106576144695282	-0.4452335238456726
659.0	-0.4189899265766144	-0.4519971013069153
692.0	-0.4174022376537323	-0.4539981186389923
693.0	-0.40731489658355713	-0.4542238414287567
710.0	-0.3887932300567627	-0.453330397605896
711.0	-0.3620021939277649	-0.45085006952285767
712.0	-0.32647132873535156	-0.44609296321868896
722.0	-0.28118517994880676	-0.4381462335586548
723.0	-0.2255048304796219	-0.4253627359867096
753.0	-0.16268905997276306	-0.40441811084747314
759.0	-0.10083615779876709	-0.369943767786026
760.0	-0.045272987335920334	-0.3160278797149658
792.0	0.005328203551471233	-0.23885150253772736
