time	S1	S2
24.0	0.3739570379257202	
27.0	0.31147700548171997	0.33966198563575745
28.0	0.09396166354417801	0.5512011647224426
29.0	-0.1474602073431015	0.5428458452224731
73.0	-0.25017020106315613	0.4502624273300171
164.0	-0.2148657739162445	0.3169625997543335
167.0	-0.07459794729948044	0.13915465772151947
169.0	0.14717446267604828	-0.09632519632577896
205.0	0.3180064558982849	-0.31137382984161377
206.0	0.2640191316604614	-0.42681941390037537
217.0	0.023553038015961647	-0.47587481141090393
232.0	-0.18590061366558075	-0.4600258767604828
260.0	-0.25501346588134766	-0.39200928807258606
271.0	-0.21405085921287537	-0.27713513374328613
287.0	-0.07818745076656342	-0.09622615575790405
288.0	0.15455417335033417	0.17693431675434113
302.0	0.27731752395629883	0.4188626706600189
306.0	0.12694184482097626	0.5187610983848572
384.0	-0.11308496445417404	0.5150736570358276
401.0	-0.23359276354312897	0.4399365484714508
402.0	-0.21645592153072357	0.3085106313228607
414.0	-0.09994687885046005	0.1110205203294754
486.0	0.09217629581689835	-0.16550327837467194
489.0	0.20759400725364685	-0.41586166620254517
495.0	0.006292464677244425	-0.5378715991973877
496.0	-0.2825924754142761	-0.5495354533195496
576.0	-0.392577201128006	-0.5011641979217529
608.0	-0.40298452973365784	-0.43384096026420593
611.0	-0.38086754083633423	-0.36469945311546326
617.0	-0.3495710790157318	-0.3046882450580597
623.0	-0.3193402588367462	-0.26405811309814453
641.0	-0.29902181029319763	-0.25333306193351746
652.0	-0.2976701855659485	-0.2786242663860321
653.0	-0.31886786222457886	-0.33190566301345825
663.0	-0.35435405373573303	-0.3888196051120758
669.0	-0.3881498873233795	-0.4275314211845398
675.0	-0.4100680947303772	-0.44583338499069214
676.0	-0.4194621741771698	-0.45230790972709656
677.0	-0.4187122583389282	-0.45400533080101013
681.0	-0.40945470333099365	-0.45409467816352844
709.0	-0.39183729887008667	-0.4533013105392456
710.0	-0.36602845788002014	-0.45109057426452637
732.0	-0.3316006362438202	-0.4467252194881439
734.0	-0.2875911295413971	-0.4393180012702942
776.0	-0.2331613004207611	-0.4273633360862732
778.0	-0.17089244723320007	-0.4077700972557068
779.0	-0.10854312032461166	-0.3754051923751831
790.0	-0.05225686728954315	-0.32426321506500244
