time	S1	S2
13.0	0.37473922967910767	
49.0	0.31421908736228943	0.34135523438453674
63.0	0.08964107185602188	0.5543161630630493
64.0	-0.1553339809179306	0.546387255191803
70.0	-0.2591460049152374	0.45524752140045166
76.0	-0.2265125811100006	0.3261677622795105
77.0	-0.09335511177778244	0.15836524963378906
80.0	0.12107767164707184	-0.06293605268001556
83.0	0.3083975613117218	-0.27924808859825134
90.0	0.2956826090812683	-0.4032682776451111
111.0	0.08378090709447861	-0.46431416273117065
112.0	-0.1439504325389862	-0.4644393026828766
113.0	-0.2443642020225525	-0.4107902944087982
114.0	-0.22801350057125092	-0.3107452094554901
115.0	-0.11875787377357483	-0.1516384780406952
127.0	0.09347091615200043	0.10041795670986176
128.0	0.27120867371559143	0.3703761398792267
146.0	0.17725448310375214	0.5049527883529663
167.0	-0.06511819362640381	0.523398220539093
172.0	-0.2238418459892273	0.464211642742157
191.0	-0.23600547015666962	0.34826451539993286
199.0	-0.14505742490291595	0.17444592714309692
200.0	0.02864779345691204	-0.07607614248991013
201.0	0.19538292288780212	-0.3480548560619354
215.0	0.1048155426979065	-0.5094841718673706
229.0	-0.2045951932668686	-0.5563676953315735
266.0	-0.3732008635997772	-0.5240136981010437
336.0	-0.40748506784439087	-0.46286019682884216
337.0	-0.3944806754589081	-0.39551693201065063
341.0	-0.36732280254364014	-0.33378633856773376
342.0	-0.3385815918445587	-0.2874945402145386
358.0	-0.3163881301879883	-0.26641610264778137
362.0	-0.30881521105766296	-0.27787262201309204
368.0	-0.3208408057689667	-0.31915047764778137
369.0	-0.34849682450294495	-0.37230440974235535
412.0	-0.37934985756874084	-0.415056973695755
421.0	-0.401913583278656	-0.439049631357193
436.0	-0.4128977060317993	-0.44928544759750366
438.0	-0.413250595331192	-0.45259198546409607
439.0	-0.40437623858451843	-0.4529537260532379
442.0	-0.38667330145835876	-0.45172634720802307
482.0	-0.3602823317050934	-0.4488172233104706
603.0	-0.3249961733818054	-0.44363096356391907
610.0	-0.2798389494419098	-0.4352806806564331
611.0	-0.2238568812608719	-0.4220905900001526
615.0	-0.15967155992984772	-0.4009767174720764
627.0	-0.09514494985342026	-0.3666198253631592
629.0	-0.03659156709909439	-0.31283900141716003
630.0	0.016496693715453148	-0.2352708876132965
639.0	0.06776288896799088	-0.13140933215618134
643.0	0.11668974161148071	-0.0017193994717672467
644.0	0.14718042314052582	0.1407923698425293
651.0	0.13056370615959167	0.26049911975860596
652.0	0.06151452288031578	0.3219339847564697
653.0	-0.02183268778026104	0.31980234384536743
657.0	-0.07722784578800201	0.2682511508464813
677.0	-0.0950884148478508	0.18385475873947144
693.0	-0.0893409475684166	0.08005885779857635
709.0	-0.08007866889238358	-0.03195514157414436
762.0	-0.0872584655880928	-0.1399621218442917
765.0	-0.12365434318780899	-0.22921879589557648
766.0	-0.18334288895130157	-0.28736475110054016
767.0	-0.24320845305919647	-0.31385645270347595
768.0	-0.28513410687446594	-0.3207548260688782
769.0	-0.3064570724964142	-0.32269716262817383
773.0	-0.3116392493247986	-0.3288933038711548
