time	S1	S2
0.0	0.37299519777297974	
1.0	0.31367385387420654	0.33539456129074097
23.0	0.09642954915761948	0.5503108501434326
76.0	-0.14724063873291016	0.5444914102554321
77.0	-0.25316694378852844	0.453919380903244
78.0	-0.22108550369739532	0.32322055101394653
83.0	-0.08559659868478775	0.15022917091846466
104.0	0.13255593180656433	-0.07945162802934647
109.0	0.3129863142967224	-0.2971864342689514
147.0	0.2789138853549957	-0.41758331656455994
239.0	0.049010708928108215	-0.4726063311100006
273.0	-0.17064251005649567	-0.4637177288532257
274.0	-0.2534639239311218	-0.40174999833106995
282.0	-0.2231566160917282	-0.2934216260910034
286.0	-0.09958083927631378	-0.12267905473709106
302.0	0.12522250413894653	0.1416769027709961
320.0	0.27632129192352295	0.3978939354419708
324.0	0.15089738368988037	0.5131590962409973
327.0	-0.09202901273965836	0.5192261934280396
354.0	-0.23027247190475464	0.4510897099971771
366.0	-0.22632676362991333	0.3264504075050354
367.0	-0.12138595432043076	0.13920648396015167
411.0	0.06378719210624695	-0.1277720034122467
414.0	0.20480461418628693	-0.3903079032897949
447.0	0.04711795225739479	-0.5289211273193359
448.0	-0.2554459869861603	-0.5540637373924255
449.0	-0.387351393699646	-0.5113763809204102
480.0	-0.40636274218559265	-0.44642481207847595
481.0	-0.3878852128982544	-0.37823429703712463
488.0	-0.35868382453918457	-0.3180406391620636
498.0	-0.32975077629089355	-0.27586421370506287
499.0	-0.30946511030197144	-0.2617266774177551
500.0	-0.3061807453632355	-0.28183311223983765
501.0	-0.32365167140960693	-0.3298857808113098
535.0	-0.3552097976207733	-0.38420194387435913
549.0	-0.3866581320762634	-0.42342278361320496
570.0	-0.4077620506286621	-0.4434002637863159
571.0	-0.4170238673686981	-0.45120689272880554
598.0	-0.4160817563533783	-0.4535438120365143
599.0	-0.4063856601715088	-0.4537554681301117
619.0	-0.38812416791915894	-0.45272108912467957
639.0	-0.3614538908004761	-0.45008766651153564
643.0	-0.3259936273097992	-0.4451870918273926
667.0	-0.28073787689208984	-0.4371102750301361
668.0	-0.22492951154708862	-0.424199640750885
719.0	-0.16161051392555237	-0.40321892499923706
724.0	-0.09880891442298889	-0.36880919337272644
725.0	-0.0421995185315609	-0.3149496614933014
741.0	0.009280061349272728	-0.23762114346027374
748.0	0.05974685028195381	-0.13451971113681793
761.0	0.10886956751346588	-0.006075471639633179
762.0	0.14084561169147491	0.13531146943569183
763.0	0.12666121125221252	0.25494158267974854
773.0	0.05949537828564644	0.31712180376052856
782.0	-0.023486405611038208	0.31540608406066895
