time	S1	S2
11.0	0.17732574045658112	
20.0	0.1358930766582489	0.2507588863372803
21.0	0.03354258090257645	0.3998042047023773
33.0	-0.08374999463558197	0.39297938346862793
34.0	-0.12377919256687164	0.30233070254325867
45.0	-0.06581412255764008	0.15109048783779144
52.0	0.07633031159639359	-0.055022258311510086
53.0	0.222036674618721	-0.26411449909210205
67.0	0.21923591196537018	-0.39894935488700867
68.0	0.054066721349954605	-0.4542611539363861
86.0	-0.11105240881443024	-0.44037124514579773
87.0	-0.17347656190395355	-0.38142499327659607
99.0	-0.14754724502563477	-0.290097177028656
100.0	-0.05693180486559868	-0.16280575096607208
150.0	0.08480905741453171	0.012909204699099064
155.0	0.20457884669303894	0.20782925188541412
165.0	0.1816987693309784	0.33694586157798767
166.0	0.04525313898921013	0.37942954897880554
232.0	-0.08243828266859055	0.352514386177063
233.0	-0.12081590294837952	0.2682247757911682
239.0	-0.06851527094841003	0.13058048486709595
282.0	0.051083408296108246	-0.060999494045972824
330.0	0.1648009717464447	-0.26719868183135986
331.0	0.1271713376045227	-0.4161382019519806
332.0	-0.07577773183584213	-0.4808978736400604
336.0	-0.24066805839538574	-0.4658605754375458
337.0	-0.293530136346817	-0.41172948479652405
343.0	-0.28708788752555847	-0.3441353142261505
362.0	-0.2560117542743683	-0.2745281159877777
368.0	-0.21467004716396332	-0.21132126450538635
414.0	-0.1722334921360016	-0.16486065089702606
415.0	-0.1404729187488556	-0.1487685590982437
419.0	-0.13290227949619293	-0.17513863742351532
420.0	-0.158935546875	-0.2436869889497757
432.0	-0.21767058968544006	-0.3302566707134247
467.0	-0.2874300479888916	-0.3954125642776489
468.0	-0.3393983542919159	-0.4234868586063385
481.0	-0.36797893047332764	-0.4285910427570343
506.0	-0.3811265528202057	-0.42678511142730713
507.0	-0.3854238986968994	-0.42595237493515015
527.0	-0.3831895589828491	-0.4278026819229126
528.0	-0.37469395995140076	-0.43140503764152527
596.0	-0.35944047570228577	-0.4348256587982178
605.0	-0.337251752614975	-0.4364018440246582
641.0	-0.30713605880737305	-0.4355631172657013
677.0	-0.2674787938594818	-0.4319145083427429
688.0	-0.21667075157165527	-0.4239295423030853
696.0	-0.15722766518592834	-0.40811195969581604
741.0	-0.09890908002853394	-0.37962037324905396
746.0	-0.05371951311826706	-0.33370062708854675
791.0	-0.025307726114988327	-0.26931408047676086
