time	S1	S2
14.0	0.1776321679353714	
27.0	0.13445362448692322	0.24556975066661835
29.0	0.03434152156114578	0.3952464163303375
30.0	-0.08082233369350433	0.39139026403427124
31.0	-0.12218047678470612	0.30459266901016235
35.0	-0.0679662674665451	0.1583704650402069
47.0	0.06962546706199646	-0.04134412482380867
52.0	0.2175867259502411	-0.24839764833450317
64.0	0.22913549840450287	-0.38642942905426025
83.0	0.07618585228919983	-0.4482375979423523
99.0	-0.0931987315416336	-0.4412434995174408
127.0	-0.16621020436286926	-0.3876054286956787
147.0	-0.14873969554901123	-0.3008357882499695
155.0	-0.06504703313112259	-0.17886246740818024
156.0	0.07177994400262833	-0.00924868043512106
167.0	0.1983603686094284	0.18656137585639954
175.0	0.19137658178806305	0.3248336613178253
176.0	0.06209784746170044	0.3765451908111572
177.0	-0.07144652307033539	0.3575977385044098
189.0	-0.12086885422468185	0.2808113396167755
226.0	-0.07872886210680008	0.15168921649456024
242.0	0.033744506537914276	-0.0308185126632452
250.0	0.15625134110450745	-0.2371675968170166
268.0	0.15028564631938934	-0.39555594325065613
295.0	-0.035176657140254974	-0.47535037994384766
313.0	-0.218263179063797	-0.47230398654937744
314.0	-0.28805550932884216	-0.4235660135746002
323.0	-0.28915509581565857	-0.35808321833610535
353.0	-0.26119551062583923	-0.2886512577533722
355.0	-0.2208196371793747	-0.2236253321170807
356.0	-0.17729118466377258	-0.17261509597301483
363.0	-0.14164945483207703	-0.14864984154701233
365.0	-0.12749135494232178	-0.16485272347927094
366.0	-0.14544600248336792	-0.22481799125671387
375.0	-0.1978481113910675	-0.31063324213027954
407.0	-0.268686443567276	-0.38386183977127075
412.0	-0.3272800147533417	-0.4201923906803131
413.0	-0.36137980222702026	-0.4289020597934723
423.0	-0.37772756814956665	-0.42745688557624817
424.0	-0.3837948739528656	-0.4257253110408783
487.0	-0.38291406631469727	-0.42671552300453186
488.0	-0.37579092383384705	-0.4298485815525055
556.0	-0.36196771264076233	-0.433323472738266
563.0	-0.3411925733089447	-0.4353488087654114
564.0	-0.31275293231010437	-0.4350080192089081
565.0	-0.2751588821411133	-0.4320223033428192
590.0	-0.22655710577964783	-0.42520567774772644
591.0	-0.1680644005537033	-0.4114634692668915
673.0	-0.10782446712255478	-0.3863693177700043
674.0	-0.05842467024922371	-0.344863623380661
697.0	-0.02599373646080494	-0.2848949730396271
698.0	-0.007961791008710861	-0.20851023495197296
701.0	-0.000269686512183398	-0.12059978395700455
723.0	-0.0024139159359037876	-0.02978670597076416
747.0	-0.017804784700274467	0.04907175153493881
748.0	-0.04825387895107269	0.09707821905612946
766.0	-0.08732552826404572	0.10146644711494446
773.0	-0.12376019358634949	0.06230253353714943
774.0	-0.15241171419620514	-0.010999787598848343
