time	S1	S2
21.0	0.17595520615577698	
22.0	0.13423392176628113	0.24243071675300598
39.0	0.03565626218914986	0.3924863934516907
40.0	-0.07891429960727692	0.390386164188385
61.0	-0.1216069757938385	0.3059776723384857
66.0	-0.06997694075107574	0.1629951000213623
108.0	0.06459935754537582	-0.03250236436724663
109.0	0.21387171745300293	-0.237960547208786
147.0	0.23478898406028748	-0.377834677696228
148.0	0.09070824831724167	-0.44373536109924316
194.0	-0.0806344747543335	-0.44150590896606445
198.0	-0.16086308658123016	-0.39169618487358093
200.0	-0.14957290887832642	-0.30826738476753235
216.0	-0.07113199681043625	-0.19023294746875763
217.0	0.06147642806172371	-0.0255692470818758
230.0	0.1918085515499115	0.16943080723285675
246.0	0.19692231714725494	0.3136238753795624
247.0	0.07465093582868576	0.37205684185028076
248.0	-0.06177085265517235	0.35903531312942505
254.0	-0.1191394180059433	0.2877058684825897
262.0	-0.08468859642744064	0.1644309014081955
264.0	0.021712997928261757	-0.011624008417129517
265.0	0.14734750986099243	-0.21673621237277985
275.0	0.16075626015663147	-0.38079503178596497
276.0	-0.009399100206792355	-0.4700479209423065
295.0	-0.20191043615341187	-0.47567644715309143
296.0	-0.28375890851020813	-0.4312252700328827
298.0	-0.290768027305603	-0.367773175239563
299.0	-0.2656828761100769	-0.29930579662323
304.0	-0.22700123488903046	-0.23436389863491058
305.0	-0.1843370944261551	-0.1822192668914795
320.0	-0.14821043610572815	-0.1552937626838684
332.0	-0.13182303309440613	-0.1665685474872589
333.0	-0.14605200290679932	-0.22075703740119934
345.0	-0.19406594336032867	-0.30281952023506165
346.0	-0.26238298416137695	-0.37690186500549316
351.0	-0.32181939482688904	-0.41657695174217224
361.0	-0.3577996492385864	-0.42774462699890137
362.0	-0.37548795342445374	-0.427327036857605
407.0	-0.38229891657829285	-0.4257441461086273
408.0	-0.38182294368743896	-0.42653143405914307
443.0	-0.37491992115974426	-0.4294373393058777
468.0	-0.36128097772598267	-0.4327298402786255
469.0	-0.34060177206993103	-0.4346834123134613
470.0	-0.3122604191303253	-0.43430954217910767
471.0	-0.27479347586631775	-0.431323766708374
474.0	-0.22632090747356415	-0.4245651066303253
475.0	-0.16775545477867126	-0.4109875559806824
479.0	-0.10702157020568848	-0.38629043102264404
489.0	-0.0567837618291378	-0.34544262290000916
493.0	-0.023558400571346283	-0.286277711391449
542.0	-0.004978944547474384	-0.2107475996017456
602.0	0.0030776101630181074	-0.1236448660492897
604.0	0.001275943242944777	-0.0333680622279644
660.0	-0.01360205840319395	0.04564513638615608
699.0	-0.043455999344587326	0.09483301639556885
711.0	-0.08221782743930817	0.10128691792488098
712.0	-0.1187913566827774	0.06460580974817276
717.0	-0.14766831696033478	-0.006259619258344173
718.0	-0.17252832651138306	-0.09743227809667587
724.0	-0.20025233924388885	-0.19087417423725128
749.0	-0.23208783566951752	-0.2683064341545105
773.0	-0.2617323100566864	-0.32010596990585327
774.0		-0.35087189078330994
799.0	-0.27357572317123413	-0.37851831316947937
