time	S1	S2
10.0	0.3735751807689667	
40.0	0.3129049837589264	0.3385031223297119
44.0	0.0931810736656189	0.5515020489692688
45.0	-0.15016280114650726	0.5442565083503723
52.0	-0.2543935179710388	0.45297250151634216
64.0	-0.2211257815361023	0.32195478677749634
65.0	-0.08479821681976318	0.1488514393568039
71.0	0.13371075689792633	-0.08056621253490448
85.0	0.31349605321884155	-0.29733067750930786
112.0	0.2789989411830902	-0.4170522093772888
142.0	0.049781519919633865	-0.4718921184539795
158.0	-0.16944833099842072	-0.4631607234477997
159.0	-0.2524213194847107	-0.4013977348804474
160.0	-0.22221285104751587	-0.29314225912094116
203.0	-0.09842289984226227	-0.12218482792377472
218.0	0.12665227055549622	0.1426558494567871
219.0	0.2767268121242523	0.39873725175857544
231.0	0.1501348614692688	0.5136514902114868
236.0	-0.09299462288618088	0.5194927453994751
237.0	-0.23074571788311005	0.4513080418109894
238.0	-0.22642289102077484	0.32689037919044495
239.0	-0.12138381600379944	0.1402944177389145
240.0	0.06374704837799072	-0.12558571994304657
244.0	0.20606280863285065	-0.38789138197898865
286.0	0.05178147926926613	-0.5273874998092651
290.0	-0.25180119276046753	-0.553892195224762
325.0	-0.38609781861305237	-0.5118638277053833
362.0	-0.40595945715904236	-0.44703665375709534
363.0	-0.387580007314682	-0.37860697507858276
364.0	-0.3580990433692932	-0.31780698895454407
368.0	-0.3285753130912781	-0.2746427357196808
369.0	-0.3074181377887726	-0.25927117466926575
375.0	-0.3032081425189972	-0.27838143706321716
406.0	-0.320195734500885	-0.3264121413230896
407.0	-0.3521462380886078	-0.3818569481372833
422.0	-0.38460367918014526	-0.4224212169647217
501.0	-0.4067386984825134	-0.4431629776954651
503.0	-0.41674578189849854	-0.45118099451065063
509.0	-0.41637519001960754	-0.4535090923309326
510.0	-0.40717750787734985	-0.45367535948753357
556.0	-0.38941290974617004	-0.45265957713127136
575.0	-0.3632402718067169	-0.45011603832244873
586.0	-0.32832249999046326	-0.445364773273468
587.0	-0.2836887836456299	-0.43751248717308044
588.0	-0.22846731543540955	-0.4249659776687622
656.0	-0.1653258502483368	-0.4046197235584259
669.0	-0.1021060049533844	-0.37123435735702515
670.0	-0.044948261231184006	-0.31873342394828796
676.0	0.006862470880150795	-0.24292708933353424
677.0	0.057344257831573486	-0.14142072200775146
678.0	0.10679072141647339	-0.014313892461359501
679.0	0.1405320167541504	0.12711405754089355
680.0	0.12968747317790985	0.24931880831718445
684.0	0.0649489015340805	0.3155119717121124
685.0	-0.01854448765516281	0.3174452781677246
790.0	-0.07689142972230911	0.26795387268066406
