time	S1	S2
9.0	0.3708409070968628	
18.0	0.31236013770103455	0.33378714323043823
19.0	0.09664739668369293	0.5495184659957886
71.0	-0.14681769907474518	0.544360339641571
74.0	-0.2532269060611725	0.4541299641132355
79.0	-0.22153662145137787	0.3234584331512451
85.0	-0.08626649528741837	0.15007518231868744
86.0	0.13202029466629028	-0.08048538863658905
130.0	0.3124678134918213	-0.29887157678604126
148.0	0.2770284116268158	-0.41925370693206787
149.0	0.04538800194859505	-0.47374752163887024
160.0	-0.17365390062332153	-0.464023619890213
183.0	-0.25492092967033386	-0.40131834149360657
184.0	-0.223445862531662	-0.29233160614967346
203.0	-0.09886042028665543	-0.12083729356527328
244.0	0.1266191154718399	0.14402276277542114
245.0	0.27604812383651733	0.3991435766220093
251.0	0.14909878373146057	0.5132891535758972
252.0	-0.093534916639328	0.5186660289764404
301.0	-0.23051179945468903	0.4499346911907196
317.0	-0.22562925517559052	0.3245171904563904
318.0	-0.1197517067193985	0.1359010487794876
347.0	0.06612449139356613	-0.13274884223937988
364.0	0.2042296677827835	-0.39443835616111755
389.0	0.04023643210530281	-0.5309256315231323
390.0	-0.2606104910373688	-0.5539175868034363
400.0	-0.38885772228240967	-0.5102941989898682
401.0	-0.4064965844154358	-0.44507232308387756
414.0	-0.3876346945762634	-0.3769838511943817
416.0	-0.35845208168029785	-0.31723782420158386
449.0	-0.32981377840042114	-0.2758733630180359
450.0	-0.3101022243499756	-0.2628457248210907
467.0	-0.30756300687789917	-0.2840103507041931
521.0	-0.3256038427352905	-0.3324456810951233
527.0	-0.3571673333644867	-0.3861878216266632
557.0	-0.38811224699020386	-0.4244810938835144
559.0	-0.4085965156555176	-0.4438304007053375
631.0	-0.41737300157546997	-0.4513944983482361
642.0	-0.4160577356815338	-0.4536808431148529
643.0	-0.4060515761375427	-0.45390334725379944
644.0	-0.3874967396259308	-0.4528637230396271
705.0	-0.36054861545562744	-0.4501917362213135
706.0	-0.32479462027549744	-0.44522103667259216
707.0	-0.279209703207016	-0.4370323121547699
748.0	-0.22311460971832275	-0.423933744430542
749.0	-0.15976764261722565	-0.4026128947734833
750.0	-0.09728699177503586	-0.3676525354385376
760.0	-0.04106397554278374	-0.313082218170166
761.0	0.010158914141356945	-0.23499874770641327
765.0	0.06054914370179176	-0.13117046654224396
766.0	0.10944171994924545	-0.0022234178613871336
767.0	0.14049112796783447	0.13889645040035248
790.0	0.1247253343462944	0.2570575773715973
791.0	0.05657735466957092	0.3172169029712677
