time	S1	S2
34.0	0.18271295726299286	
38.0	0.13804346323013306	0.25707435607910156
48.0	0.03214923292398453	0.40576404333114624
52.0	-0.08707698434591293	0.39671996235847473
90.0	-0.12580840289592743	0.3030508756637573
109.0	-0.06480114907026291	0.1478351205587387
141.0	0.08102121949195862	-0.06355057656764984
142.0	0.225645050406456	-0.27522486448287964
175.0	0.21282827854156494	-0.4087119698524475
206.0	0.03920520469546318	-0.45944008231163025
230.0	-0.12241169065237045	-0.4404727518558502
231.0	-0.1773265302181244	-0.3775535821914673
270.0	-0.14540068805217743	-0.2826915383338928
271.0	-0.049638472497463226	-0.15107378363609314
294.0	0.09586075693368912	0.02989043854176998
321.0	0.2104061245918274	0.22510690987110138
328.0	0.17559625208377838	0.34856855869293213
329.0	0.03326111659407616	0.38472309708595276
330.0	-0.09072498232126236	0.3518800735473633
365.0	-0.1213609054684639	0.2618104815483093
371.0	-0.061471644788980484	0.1174582913517952
386.0	0.06370270997285843	-0.08126295357942581
387.0	0.17097920179367065	-0.28785988688468933
389.0	0.11115052551031113	-0.4306814670562744
428.0	-0.10096841305494308	-0.4847184717655182
442.0	-0.2527311444282532	-0.46178802847862244
478.0	-0.2952621281147003	-0.40400657057762146
490.0	-0.28409963846206665	-0.33465102314949036
511.0	-0.2506996989250183	-0.26429495215415955
559.0	-0.20805279910564423	-0.20132558047771454
563.0	-0.16527891159057617	-0.1565352976322174
640.0	-0.1346866637468338	-0.1440967172384262
641.0	-0.12995724380016327	-0.1759590208530426
654.0	-0.1601366549730301	-0.25015780329704285
684.0	-0.2229711413383484	-0.3390803039073944
742.0	-0.2938031852245331	-0.40191128849983215
749.0	-0.34402981400489807	-0.4266378879547119
777.0	-0.3707970380783081	-0.42989540100097656
779.0	-0.3828763961791992	-0.42755022644996643
790.0	-0.38663944602012634	-0.42678961157798767
791.0	-0.3841037154197693	-0.42892539501190186
792.0	-0.3754013776779175	-0.43278971314430237
797.0	-0.36001279950141907	-0.4363780617713928
798.0	-0.3377499580383301	-0.4380129873752594
