time	S1	S2
47.0	0.17988936603069305	
48.0	0.13688696920871735	0.2543982267379761
72.0	0.032473355531692505	0.403146356344223
81.0	-0.08590246737003326	0.3947051167488098
83.0	-0.12488344311714172	0.30186888575553894
107.0	-0.0646522268652916	0.1477079689502716
151.0	0.08007493615150452	-0.06214506924152374
164.0	0.22440080344676971	-0.27256959676742554
221.0	0.2135874480009079	-0.4058758616447449
242.0	0.04220118373632431	-0.4575425088405609
286.0	-0.1199120432138443	-0.4398373067378998
307.0	-0.1764685958623886	-0.37795791029930115
308.0	-0.14595411717891693	-0.28403744101524353
340.0	-0.05147823318839073	-0.1535950005054474
371.0	0.09291572123765945	0.025769364088773727
373.0	0.2083568125963211	0.22024840116500854
379.0	0.17644912004470825	0.34450650215148926
399.0	0.036070261150598526	0.38199561834335327
426.0	-0.0882801041007042	0.3506108522415161
447.0	-0.12056564539670944	0.2620292603969574
448.0	-0.0625331848859787	0.1194237470626831
458.0	0.06096165254712105	-0.07724268734455109
459.0	0.16897514462471008	-0.283020555973053
466.0	0.11379481852054596	-0.42673608660697937
469.0	-0.09601537883281708	-0.48314982652664185
477.0	-0.25036877393722534	-0.4620913565158844
484.0	-0.2950405180454254	-0.40526139736175537
485.0	-0.2849287688732147	-0.3364521861076355
500.0	-0.2521234154701233	-0.26648131012916565
525.0	-0.20992712676525116	-0.2037786990404129
526.0	-0.16751395165920258	-0.1590690016746521
541.0	-0.13708153367042542	-0.14635103940963745
598.0	-0.13219846785068512	-0.17740140855312347
599.0	-0.16183722019195557	-0.25028735399246216
619.0	-0.22372430562973022	-0.337973415851593
620.0	-0.293710857629776	-0.4004307985305786
621.0	-0.34366801381111145	-0.4254485070705414
645.0	-0.3704625368118286	-0.4290618598461151
647.0	-0.38257989287376404	-0.4269508719444275
677.0	-0.3863394558429718	-0.4263022243976593
678.0	-0.3837428092956543	-0.42844343185424805
712.0	-0.37493038177490234	-0.43225717544555664
764.0	-0.3594081401824951	-0.43575793504714966
765.0	-0.3369799852371216	-0.43730002641677856
770.0	-0.30658119916915894	-0.43640631437301636
778.0	-0.2665693163871765	-0.43265464901924133
