time	S1	S2
52.0	0.18106654286384583	
82.0	0.13758625090122223	0.2564227879047394
101.0	0.031972456723451614	0.405193567276001
158.0	-0.08726280182600021	0.39586302638053894
159.0	-0.12579596042633057	0.30176886916160583
160.0	-0.06432903558015823	0.14594590663909912
185.0	0.08186560869216919	-0.06606167554855347
190.0	0.22546444833278656	-0.27732202410697937
191.0	0.21013565361499786	-0.4097948968410492
214.0	0.03531844913959503	-0.4593464136123657
215.0	-0.1249966025352478	-0.43945804238319397
216.0	-0.17827142775058746	-0.3758883476257324
228.0	-0.14521808922290802	-0.2804446220397949
238.0	-0.04858517274260521	-0.14812779426574707
253.0	0.09725195914506912	0.03336971998214722
284.0	0.2100299447774887	0.22748474776744843
351.0	0.17293958365917206	0.34888336062431335
426.0	0.030473582446575165	0.3834375739097595
436.0	-0.0917256623506546	0.34938710927963257
437.0	-0.12039846181869507	0.258211612701416
466.0	-0.05901893973350525	0.11257079243659973
470.0	0.06655590981245041	-0.08709798753261566
471.0	0.1705544888973236	-0.2924097776412964
474.0	0.1046268418431282	-0.43286651372909546
583.0	-0.10828978568315506	-0.4841696619987488
584.0	-0.2559731900691986	-0.45964059233665466
585.0	-0.2959698438644409	-0.40127623081207275
597.0	-0.2838379740715027	-0.3318493664264679
649.0	-0.25017663836479187	-0.26182371377944946
686.0	-0.20772109925746918	-0.19970232248306274
703.0	-0.16570082306861877	-0.15646977722644806
721.0	-0.13653965294361115	-0.14629003405570984
724.0	-0.1337331086397171	-0.18054114282131195
725.0	-0.16584224998950958	-0.2559296190738678
735.0	-0.2293887883424759	-0.3434658348560333
738.0	-0.29866623878479004	-0.4034182131290436
739.0	-0.3467314541339874	-0.4263090193271637
748.0	-0.37215420603752136	-0.42910557985305786
749.0	-0.3835056722164154	-0.4269869029521942
765.0	-0.38684043288230896	-0.4265750050544739
769.0	-0.3838810622692108	-0.4289458096027374
770.0	-0.37468090653419495	-0.43287143111228943
792.0	-0.35881224274635315	-0.4363439381122589
