time	S1	S2
2.0	0.17722152173519135	
3.0	0.13603819906711578	0.25729891657829285
24.0	0.03081931173801422	0.40565741062164307
26.0	-0.08837626874446869	0.39592790603637695
27.0	-0.12685447931289673	0.30189424753189087
126.0	-0.06542298942804337	0.1466350555419922
131.0	0.08081445097923279	-0.0645400658249855
132.0	0.22565537691116333	-0.27569863200187683
142.0	0.21287913620471954	-0.4087132513523102
143.0	0.03934779763221741	-0.45948320627212524
149.0	-0.12246808409690857	-0.4408252537250519
180.0	-0.17777089774608612	-0.3782604932785034
181.0	-0.14630897343158722	-0.2838272452354431
189.0	-0.051159605383872986	-0.1528492122888565
205.0	0.09374986588954926	0.027206752449274063
206.0	0.2089296132326126	0.22209137678146362
227.0	0.17589159309864044	0.34616872668266296
228.0	0.034640680998563766	0.38316798210144043
247.0	-0.08966921269893646	0.3511335849761963
257.0	-0.12134749442338943	0.2618030309677124
259.0	-0.06259782612323761	0.11824008822441101
272.0	0.06159871816635132	-0.07968541234731674
279.0	0.16924767196178436	-0.2862756550312042
280.0	0.11140768229961395	-0.4297906756401062
363.0	-0.09993895888328552	-0.4848935306072235
369.0	-0.2526831328868866	-0.4627465605735779
370.0	-0.29610320925712585	-0.40553566813468933
371.0	-0.2856828570365906	-0.33681362867355347
406.0	-0.2531626224517822	-0.2673413157463074
431.0	-0.21174591779708862	-0.20562562346458435
453.0	-0.17061437666416168	-0.16243889927864075
516.0	-0.14183567464351654	-0.1515781283378601
520.0	-0.1386660933494568	-0.18417292833328247
538.0	-0.16959615051746368	-0.25711753964424133
594.0	-0.23114797472953796	-0.3424866497516632
622.0	-0.29861757159233093	-0.40184837579727173
631.0	-0.3460160791873932	-0.42534884810447693
632.0	-0.37140458822250366	-0.42888909578323364
651.0	-0.38276323676109314	-0.42727580666542053
652.0	-0.38601091504096985	-0.4270944595336914
662.0	-0.38284701108932495	-0.4294620454311371
668.0	-0.37330055236816406	-0.43325430154800415
687.0	-0.35702982544898987	-0.4365105628967285
702.0	-0.33375269174575806	-0.4377065896987915
769.0	-0.30233141779899597	-0.4364718496799469
770.0	-0.2610625922679901	-0.432291716337204
