time	S1	S2
0.0	0.17834560573101044	
3.0	0.13544508814811707	0.24953702092170715
4.0	0.033361148089170456	0.39874181151390076
5.0	-0.08330433070659637	0.3923001289367676
18.0	-0.1231965646147728	0.3019891381263733
19.0	-0.0654156282544136	0.15101321041584015
26.0	0.0763683095574379	-0.05475962162017822
27.0	0.22177216410636902	-0.263536274433136
31.0	0.21922874450683594	-0.3983215093612671
44.0	0.0546463206410408	-0.45375198125839233
109.0	-0.11029649525880814	-0.4400504529476166
113.0	-0.1728733628988266	-0.3812595307826996
127.0	-0.14707443118095398	-0.29003503918647766
142.0	-0.056503694504499435	-0.16281083226203918
192.0	0.08520089089870453	0.012848054990172386
193.0	0.2048773467540741	0.20771366357803345
230.0	0.18197204172611237	0.336821973323822
231.0	0.045566920191049576	0.37936243414878845
232.0	-0.08214205503463745	0.3525603413581848
327.0	-0.12058957666158676	0.26843348145484924
342.0	-0.06835023313760757	0.1310262382030487
343.0	0.05122842267155647	-0.06022664159536362
344.0	0.1652219593524933	-0.2662072777748108
358.0	0.12852546572685242	-0.4151993691921234
359.0	-0.07384990900754929	-0.48038771748542786
374.0	-0.23941004276275635	-0.4657607972621918
397.0	-0.2928318381309509	-0.4117715358734131
426.0	-0.2865007221698761	-0.3440975248813629
447.0	-0.2552272081375122	-0.2741875946521759
466.0	-0.21340802311897278	-0.2103889137506485
467.0	-0.17018185555934906	-0.16299189627170563
513.0	-0.13737091422080994	-0.14571316540241241
540.0	-0.1286785900592804	-0.1710273027420044
545.0	-0.1538037657737732	-0.23937775194644928
546.0	-0.21255677938461304	-0.3272829055786133
575.0	-0.28383350372314453	-0.3945167660713196
576.0	-0.3375818431377411	-0.4237610101699829
584.0	-0.36719903349876404	-0.42900174856185913
585.0	-0.38090088963508606	-0.4269012212753296
594.0	-0.3855414092540741	-0.4257374703884125
595.0	-0.38368114829063416	-0.4274132549762726
610.0	-0.3756430745124817	-0.43100765347480774
625.0	-0.3608962595462799	-0.43457120656967163
626.0	-0.33925580978393555	-0.43637415766716003
659.0	-0.30979660153388977	-0.43575823307037354
723.0	-0.2709440588951111	-0.4323810040950775
736.0	-0.22098952531814575	-0.4248463809490204
737.0	-0.16196845471858978	-0.4097966253757477
771.0	-0.10311469435691833	-0.38248658180236816
772.0	-0.05666147172451019	-0.33802276849746704
775.0	-0.027054721489548683	-0.2750280797481537
