time	S1	S2
1.0	0.17802883684635162	
2.0	0.135178804397583	0.24799710512161255
3.0	0.03390461206436157	0.39712023735046387
17.0	-0.0821656659245491	0.391733855009079
22.0	-0.1227591410279274	0.3030082881450653
30.0	-0.0666494369506836	0.15425601601600647
51.0	0.07314693182706833	-0.04859837517142296
54.0	0.21972322463989258	-0.2563727796077728
56.0	0.22385120391845703	-0.39246419072151184
64.0	0.06482931226491928	-0.45083022117614746
66.0	-0.1021941602230072	-0.4402981698513031
73.0	-0.16965501010417938	-0.38396555185317993
83.0	-0.14773449301719666	-0.2948649823665619
84.0	-0.06034909561276436	-0.1701347529888153
98.0	0.07909046113491058	0.002646227367222309
120.0	0.20188146829605103	0.19779790937900543
122.0	0.1861693114042282	0.3308975398540497
159.0	0.05307013913989067	0.37756478786468506
203.0	-0.07720395922660828	0.3544295132160187
204.0	-0.12060783058404922	0.2738237679004669
231.0	-0.07304677367210388	0.1404847651720047
255.0	0.04319217428565025	-0.04640873149037361
256.0	0.1613515019416809	-0.2523232400417328
258.0	0.13939210772514343	-0.40551093220710754
268.0	-0.05535832792520523	-0.4776954650878906
272.0	-0.22951950132846832	-0.46857455372810364
289.0	-0.29057517647743225	-0.4170703589916229
309.0	-0.2876361012458801	-0.35040348768234253
310.0	-0.2577851116657257	-0.2806236445903778
340.0	-0.21642924845218658	-0.2160516381263733
364.0	-0.17273816466331482	-0.16664087772369385
365.0	-0.13820290565490723	-0.1458309441804886
378.0	-0.1265663504600525	-0.16654156148433685
379.0	-0.14804376661777496	-0.23095043003559113
385.0	-0.20388850569725037	-0.3184364438056946
386.0	-0.2756168842315674	-0.3892503082752228
399.0	-0.3322990834712982	-0.42214128375053406
474.0	-0.3643267750740051	-0.4289577901363373
506.0	-0.3794037401676178	-0.42700743675231934
529.0	-0.38479357957839966	-0.42544105648994446
530.0	-0.38349267840385437	-0.4267311990261078
538.0	-0.376016765832901	-0.43010687828063965
548.0	-0.3618558347225189	-0.4336758255958557
557.0	-0.34078696370124817	-0.4356561601161957
558.0	-0.3120059669017792	-0.4352368712425232
560.0	-0.273989737033844	-0.43212443590164185
585.0	-0.2249300181865692	-0.4250611364841461
600.0	-0.16628172993659973	-0.41085633635520935
601.0	-0.10660617053508759	-0.38495028018951416
609.0	-0.058374516665935516	-0.3423265516757965
619.0	-0.027063895016908646	-0.28118956089019775
728.0	-0.00981379859149456	-0.20378969609737396
746.0	-0.0026963113341480494	-0.11520864069461823
753.0	-0.005488876719027758	-0.02443080022931099
788.0	-0.021781882271170616	0.05319366231560707
