time	S1	S2
31.0	0.3719760775566101	
32.0	0.313815712928772	0.3327939212322235
33.0	0.0991436019539833	0.5481470227241516
56.0	-0.14392080903053284	0.5433757901191711
57.0	-0.25087758898735046	0.45354485511779785
58.0	-0.21962621808052063	0.3231373131275177
59.0	-0.08451572805643082	0.1499146670103073
95.0	0.1334781050682068	-0.08043449372053146
96.0	0.31301695108413696	-0.2983875572681427
97.0	0.27703025937080383	-0.4185873568058014
122.0	0.04574621096253395	-0.4729858934879303
128.0	-0.172837495803833	-0.46313241124153137
142.0	-0.25389328598976135	-0.4002183675765991
147.0	-0.2220766395330429	-0.29082760214805603
152.0	-0.09663888812065125	-0.11846919357776642
161.0	0.1296911984682083	0.14739187061786652
162.0	0.27677059173583984	0.40139541029930115
168.0	0.14741800725460052	0.5141123533248901
180.0	-0.09518490731716156	0.5186405777931213
209.0	-0.23069211840629578	0.4494165778160095
210.0	-0.22465814650058746	0.3236730396747589
211.0	-0.11776832491159439	0.1346452534198761
218.0	0.06884720921516418	-0.1342877447605133
265.0	0.20578517019748688	-0.39503243565559387
324.0	0.03988371416926384	-0.5306626558303833
325.0	-0.2607424259185791	-0.5532264113426208
330.0	-0.3884944021701813	-0.5093679428100586
331.0	-0.40577998757362366	-0.44386759400367737
399.0	-0.38651251792907715	-0.3753789961338043
438.0	-0.35679900646209717	-0.3150927424430847
439.0	-0.3274858891963959	-0.27308690547943115
459.0	-0.3070594370365143	-0.25951912999153137
460.0	-0.30406513810157776	-0.28064703941345215
490.0	-0.32229453325271606	-0.3298889994621277
494.0	-0.3547961711883545	-0.38498032093048096
504.0	-0.3869100511074066	-0.4242771863937378
505.0	-0.40835055708885193	-0.44396498799324036
531.0	-0.41775089502334595	-0.45149534940719604
532.0	-0.41694870591163635	-0.45369523763656616
533.0	-0.40745261311531067	-0.453889936208725
590.0	-0.38944730162620544	-0.45293715596199036
615.0	-0.36309614777565	-0.4504399299621582
674.0	-0.3280113637447357	-0.4457138180732727
690.0	-0.28320688009262085	-0.4378606975078583
694.0	-0.227888286113739	-0.4252774119377136
696.0	-0.16491785645484924	-0.4047866761684418
704.0	-0.10222643613815308	-0.37110984325408936
721.0	-0.04568363353610039	-0.3182256817817688
722.0	0.005644501186907291	-0.2420746237039566
728.0	0.05590992793440819	-0.1403408646583557
729.0	0.1052883118391037	-0.013214364647865295
782.0	0.13890312612056732	0.12786909937858582
793.0	0.12779797613620758	0.2493114471435547
