time	S1	S2
34.0	0.17577582597732544	
35.0	0.13381442427635193	0.2450965940952301
37.0	0.034113239496946335	0.39459845423698425
38.0	-0.08111115545034409	0.39003080129623413
66.0	-0.12207560241222382	0.30231305956840515
75.0	-0.06691380590200424	0.15492241084575653
86.0	0.0717184767127037	-0.046133652329444885
106.0	0.21864309906959534	-0.2530262768268585
107.0	0.22603631019592285	-0.3895969092845917
108.0	0.07002205401659012	-0.44950273633003235
110.0	-0.09795320779085159	-0.44078606367111206
111.0	-0.16807091236114502	-0.3859444260597229
117.0	-0.14843010902404785	-0.29822471737861633
140.0	-0.06310589611530304	-0.17522187530994415
169.0	0.07467877864837646	-0.00459627527743578
170.0	0.19939756393432617	0.19037456810474396
171.0	0.1888829916715622	0.3260611295700073
185.0	0.05856082960963249	0.3755686581134796
186.0	-0.07318289577960968	0.35495245456695557
204.0	-0.12003587186336517	0.2766784131526947
205.0	-0.07577060908079147	0.1458679735660553
206.0	0.037997759878635406	-0.038365598767995834
259.0	0.15811270475387573	-0.24420517683029175
260.0	0.14469297230243683	-0.4000255763530731
261.0	-0.04493764415383339	-0.4763718247413635
297.0	-0.22376546263694763	-0.4706590473651886
298.0	-0.28948140144348145	-0.4208247661590576
299.0	-0.28882431983947754	-0.3550606966018677
300.0	-0.26023516058921814	-0.28584951162338257
357.0	-0.2198176085948944	-0.2215816229581833
359.0	-0.1768321543931961	-0.17204438149929047
360.0	-0.14247740805149078	-0.15034660696983337
387.0	-0.13025738298892975	-0.16921000182628632
405.0	-0.1504095196723938	-0.2310895025730133
478.0	-0.20433668792247772	-0.316454142332077
479.0	-0.27446985244750977	-0.38687053322792053
561.0	-0.33081135153770447	-0.4206618666648865
562.0	-0.36314836144447327	-0.42839348316192627
583.0	-0.37851643562316895	-0.42697224020957947
592.0	-0.38406291604042053	-0.4256061613559723
593.0	-0.3827667236328125	-0.42691153287887573
647.0	-0.37520426511764526	-0.4302012622356415
648.0	-0.360915869474411	-0.43364372849464417
649.0	-0.3396623134613037	-0.43550732731819153
652.0	-0.31065598130226135	-0.4349862039089203
655.0	-0.2723703682422638	-0.43177103996276855
666.0	-0.22300438582897186	-0.4245680272579193
696.0	-0.1640949845314026	-0.4101582467556
713.0	-0.10435529798269272	-0.384002685546875
714.0	-0.05625259503722191	-0.3411422073841095
747.0	-0.02510356716811657	-0.2798693776130676
753.0	-0.007988753728568554	-0.20249855518341064
754.0	-0.001005944679491222	-0.11414751410484314
755.0	-0.003986183553934097	-0.023834731429815292
756.0	-0.02048022672533989	0.05312468484044075
792.0	-0.05183904990553856	0.09794102609157562
796.0	-0.09101370722055435	0.09874659776687622
798.0	-0.12686584889888763	0.056498635560274124
