time	S1	S2
9.0	0.3722775876522064	
18.0	0.3113478124141693	0.33879759907722473
34.0	0.09093634784221649	0.5515236854553223
59.0	-0.15189284086227417	0.5438300371170044
78.0	-0.2552860677242279	0.4523216784000397
98.0	-0.2216808944940567	0.3215910494327545
101.0	-0.08553871512413025	0.14957955479621887
111.0	0.13233688473701477	-0.07795984297990799
112.0	0.31299206614494324	-0.2939440608024597
116.0	0.2822365164756775	-0.4140271842479706
140.0	0.056559473276138306	-0.46989375352859497
141.0	-0.16402946412563324	-0.46282756328582764
176.0	-0.25017106533050537	-0.4025839865207672
186.0	-0.2224036455154419	-0.29573628306388855
214.0	-0.10093344002962112	-0.12658759951591492
255.0	0.12233895063400269	0.13662683963775635
266.0	0.2764110863208771	0.3950807750225067
275.0	0.15390174090862274	0.5128426551818848
280.0	-0.0895560011267662	0.5204708576202393
281.0	-0.23024532198905945	0.45363861322402954
282.0	-0.2281973510980606	0.33072230219841003
316.0	-0.12535910308361053	0.14665555953979492
320.0	0.058036088943481445	-0.11615221947431564
329.0	0.20570600032806396	-0.3802490532398224
330.0	0.06357492506504059	-0.5238068103790283
347.0	-0.2425008863210678	-0.5543133020401001
348.0	-0.3835448920726776	-0.5141167640686035
353.0	-0.40605029463768005	-0.44988080859184265
354.0	-0.38852471113204956	-0.38141068816185
395.0	-0.3592119514942169	-0.32002174854278564
404.0	-0.32941892743110657	-0.2756792902946472
449.0	-0.307512104511261	-0.25856953859329224
483.0	-0.3021378517150879	-0.27581217885017395
501.0	-0.31800082325935364	-0.3228052854537964
525.0	-0.3495413064956665	-0.3787298798561096
526.0	-0.3824526071548462	-0.4206145703792572
530.0	-0.40536561608314514	-0.44240376353263855
543.0	-0.4160228669643402	-0.4508974254131317
544.0	-0.41613155603408813	-0.45334485173225403
558.0	-0.4072948098182678	-0.4534836411476135
559.0	-0.3898451328277588	-0.4524212181568146
560.0	-0.36394327878952026	-0.4498560428619385
611.0	-0.32929664850234985	-0.44511133432388306
612.0	-0.2849556505680084	-0.43730175495147705
620.0	-0.229972243309021	-0.42485836148262024
629.0	-0.16677577793598175	-0.40475568175315857
630.0	-0.10308093577623367	-0.3718149960041046
631.0	-0.045333340764045715	-0.3199085593223572
633.0	0.006922638043761253	-0.24470718204975128
659.0	0.057565923780202866	-0.14373815059661865
678.0	0.1071183830499649	-0.016967469826340675
692.0	0.1413339376449585	0.12469370663166046
714.0	0.13144563138484955	0.2480289787054062
715.0	0.06737580895423889	0.31580421328544617
724.0	-0.016405614092946053	0.319195955991745
727.0	-0.07560276985168457	0.270936518907547
775.0	-0.09700669348239899	0.1875573843717575
779.0	-0.09316743910312653	0.08285878598690033
