time	S1	S2
2.0	0.17688752710819244	
3.0	0.13609640300273895	0.25284039974212646
64.0	0.03283054009079933	0.4016144573688507
109.0	-0.08513621985912323	0.39367321133613586
110.0	-0.12457892298698425	0.3016868531703949
118.0	-0.06525752693414688	0.14881975948810577
119.0	0.078462615609169	-0.05931652709841728
121.0	0.22355082631111145	-0.26906058192253113
125.0	0.21635104715824127	-0.4029562473297119
143.0	0.047635894268751144	-0.45630472898483276
154.0	-0.11602920293807983	-0.44040653109550476
169.0	-0.17537826299667358	-0.379960834980011
170.0	-0.14709584414958954	-0.28738081455230713
184.0	-0.05461322143673897	-0.15865159034729004
189.0	0.08835911750793457	0.01866183802485466
221.0	0.20616713166236877	0.2132713794708252
225.0	0.1792173832654953	0.3400767743587494
245.0	0.041073836386203766	0.38023120164871216
261.0	-0.08502519875764847	0.3512294292449951
285.0	-0.12060312926769257	0.26489871740341187
286.0	-0.06569569557905197	0.12483837455511093
287.0	0.0556563101708889	-0.06930144131183624
300.0	0.16652318835258484	-0.2754429280757904
302.0	0.1200394555926323	-0.4218912422657013
314.0	-0.08666475862264633	-0.48246511816978455
315.0	-0.24618259072303772	-0.46433231234550476
356.0	-0.2948004901409149	-0.4088920056819916
378.0	-0.2865953743457794	-0.3408823609352112
463.0	-0.2549270987510681	-0.27145591378211975
468.0	-0.21364915370941162	-0.20908565819263458
469.0	-0.17195361852645874	-0.16431747376918793
470.0	-0.14174267649650574	-0.15082158148288727
485.0	-0.136376291513443	-0.18016478419303894
486.0	-0.1647912859916687	-0.25065213441848755
507.0	-0.2248033583164215	-0.3363332748413086
508.0	-0.2932417392730713	-0.3983882963657379
522.0	-0.3427702486515045	-0.4241097867488861
527.0	-0.36967748403549194	-0.42845961451530457
606.0	-0.3819020688533783	-0.4268055260181427
624.0	-0.38566848635673523	-0.42635414004325867
625.0	-0.38295266032218933	-0.4284884035587311
660.0	-0.37391629815101624	-0.4321938753128052
665.0	-0.3581206500530243	-0.4355262517929077
672.0	-0.33535560965538025	-0.43689751625061035
681.0	-0.3045499324798584	-0.4358455240726471
682.0	-0.2640421390533447	-0.4319152235984802
745.0	-0.21237856149673462	-0.4234308898448944
750.0	-0.15266044437885284	-0.4067394733428955
762.0	-0.09517540782690048	-0.37688300013542175
