time	S1	S2
31.0	0.17995578050613403	
32.0	0.1363096982240677	0.2533849775791168
51.0	0.032308872789144516	0.402121365070343
53.0	-0.08552199602127075	0.39426296949386597
54.0	-0.1246904581785202	0.3022502362728119
91.0	-0.065219946205616	0.14922448992729187
92.0	0.078546904027462	-0.059112243354320526
96.0	0.2234983891248703	-0.26895377039909363
97.0	0.2160855233669281	-0.40284523367881775
120.0	0.04739680886268616	-0.45601487159729004
121.0	-0.11590123176574707	-0.4398990273475647
259.0	-0.17485632002353668	-0.37923362851142883
296.0	-0.1461700052022934	-0.2863491475582123
297.0	-0.053157467395067215	-0.15710756182670593
302.0	0.09026556462049484	0.020927822217345238
333.0	0.2073071449995041	0.21567197144031525
334.0	0.17865435779094696	0.3418269157409668
345.0	0.03960951790213585	0.38125985860824585
346.0	-0.08609945327043533	0.35165196657180786
356.0	-0.12071996927261353	0.26484912633895874
357.0	-0.06489377468824387	0.12440380454063416
359.0	0.05715332180261612	-0.06997893750667572
360.0	0.16788813471794128	-0.27582618594169617
366.0	0.12061672657728195	-0.4217449724674225
391.0	-0.08629494905471802	-0.48192068934440613
410.0	-0.2455667108297348	-0.46357184648513794
451.0	-0.2939086854457855	-0.407894492149353
452.0	-0.2853013277053833	-0.33946189284324646
466.0	-0.25298428535461426	-0.2693290412425995
471.0	-0.2106894552707672	-0.20585428178310394
497.0	-0.16755008697509766	-0.15956397354602814
498.0	-0.13564328849315643	-0.1444082409143448
520.0	-0.12868893146514893	-0.17266100645065308
545.0	-0.15609417855739594	-0.24373535811901093
568.0	-0.21681520342826843	-0.3323216438293457
569.0	-0.28814664483070374	-0.3977549374103546
636.0	-0.34046047925949097	-0.42496582865715027
646.0	-0.3688262104988098	-0.4292427599430084
647.0	-0.38179701566696167	-0.42696046829223633
648.0	-0.38603904843330383	-0.4259461760520935
661.0	-0.3838956356048584	-0.42780834436416626
684.0	-0.375594824552536	-0.4315245449542999
694.0	-0.36058279871940613	-0.4351130723953247
754.0	-0.33869871497154236	-0.4368555247783661
758.0	-0.30895137786865234	-0.43616771697998047
768.0	-0.26974251866340637	-0.43268388509750366
786.0	-0.21942657232284546	-0.42494407296180725
787.0	-0.1603233963251114	-0.4095109701156616
