time	S1	S2
7.0	0.17478586733341217	
8.0	0.1336904615163803	0.2443123608827591
13.0	0.034544192254543304	0.3941260576248169
16.0	-0.08047134429216385	0.3905967175960541
23.0	-0.12220953404903412	0.30428048968315125
52.0	-0.06854098290205002	0.15877409279346466
53.0	0.06848685443401337	-0.04000256210565567
81.0	0.2168228030204773	-0.24666401743888855
94.0	0.2302977591753006	-0.38500410318374634
136.0	0.07902014255523682	-0.44769835472106934
146.0	-0.09096374362707138	-0.4417670965194702
147.0	-0.1655782163143158	-0.38902392983436584
148.0	-0.1495305746793747	-0.3031265139579773
149.0	-0.06720881909132004	-0.18228279054164886
172.0	0.06844168156385422	-0.014176585711538792
202.0	0.19622713327407837	0.18130427598953247
216.0	0.19292137026786804	0.3212153911590576
217.0	0.06581881642341614	0.37482255697250366
258.0	-0.06850959360599518	0.3575427532196045
277.0	-0.12024413049221039	0.28223931789398193
278.0	-0.08034253120422363	0.1546112596988678
311.0	0.030383145436644554	-0.0263705775141716
320.0	0.15361878275871277	-0.23266588151454926
321.0	0.152297243475914	-0.39265164732933044
322.0	-0.029929200187325478	-0.4747667908668518
323.0	-0.21529169380664825	-0.4736681878566742
324.0	-0.28772860765457153	-0.42594635486602783
330.0	-0.2902601361274719	-0.3611372411251068
335.0	-0.2632730007171631	-0.29232972860336304
336.0	-0.22385957837104797	-0.2279815971851349
362.0	-0.18139788508415222	-0.17765606939792633
387.0	-0.14673103392124176	-0.1541178822517395
388.0	-0.13314904272556305	-0.170077383518219
414.0	-0.15107858180999756	-0.2287406027317047
452.0	-0.2024698704481125	-0.3122522532939911
473.0	-0.2712348401546478	-0.3833984434604645
493.0	-0.32804062962532043	-0.4190882742404938
494.0	-0.36133983731269836	-0.42813950777053833
539.0	-0.3773666024208069	-0.4272591769695282
563.0	-0.38325777649879456	-0.42596226930618286
594.0	-0.3821025490760803	-0.4271557927131653
622.0	-0.3745855987071991	-0.4302859306335449
631.0	-0.36030200123786926	-0.43359389901161194
632.0	-0.3389981985092163	-0.4353761374950409
637.0	-0.3099237382411957	-0.4348001480102539
638.0	-0.2715584933757782	-0.4315454661846161
639.0	-0.22208799421787262	-0.424314022064209
663.0	-0.16300521790981293	-0.4098913371562958
664.0	-0.10301420092582703	-0.3837797939777374
666.0	-0.05462779477238655	-0.3410307466983795
669.0	-0.023246295750141144	-0.27990779280662537
670.0	-0.005986235104501247	-0.2026972472667694
678.0	0.0010790489614009857	-0.11448127776384354
679.0	-0.0018477283883839846	-0.024215517565608025
700.0	-0.01827131398022175	0.05287971347570419
708.0	-0.049554694443941116	0.09808354824781418
733.0	-0.08871859312057495	0.09950295090675354
734.0	-0.1246349960565567	0.057994842529296875
761.0	-0.15283741056919098	-0.01668880134820938
762.0	-0.17777065932750702	-0.10988853126764297
763.0	-0.20612172782421112	-0.2028544545173645
