time	S1	S2
5.0	0.37289413809776306	
6.0	0.3117523193359375	0.33677908778190613
9.0	0.09698353707790375	0.5495725274085999
11.0	-0.1443859040737152	0.542542040348053
64.0	-0.24858127534389496	0.450748085975647
80.0	-0.21435165405273438	0.31767523288726807
138.0	-0.07468777894973755	0.13945555686950684
169.0	0.14699675142765045	-0.0971088632941246
170.0	0.3175257742404938	-0.31299594044685364
171.0	0.2617088258266449	-0.42851394414901733
229.0	0.01950841397047043	-0.47689855098724365
255.0	-0.18884983658790588	-0.4599659740924835
268.0	-0.2560853958129883	-0.39096710085868835
270.0	-0.2136673629283905	-0.27516040205955505
271.0	-0.0763217955827713	-0.09309698641300201
301.0	0.1571739763021469	0.1806357353925705
350.0	0.277020126581192	0.420637845993042
395.0	0.12461245059967041	0.5188910365104675
396.0	-0.11471860855817795	0.5142188668251038
397.0	-0.23344038426876068	0.43826648592948914
398.0	-0.21495546400547028	0.3057445287704468
406.0	-0.09694559127092361	0.10625681281089783
413.0	0.09600083529949188	-0.1723252832889557
432.0	0.2062564492225647	-0.4208414852619171
510.0	-0.0029109949246048927	-0.5397996306419373
528.0	-0.28820034861564636	-0.5487259030342102
529.0	-0.39381808042526245	-0.49919384717941284
537.0	-0.40260204672813416	-0.4314572811126709
552.0	-0.3799031376838684	-0.3623318374156952
555.0	-0.34843939542770386	-0.302738219499588
556.0	-0.3183526396751404	-0.2629878520965576
575.0	-0.29857465624809265	-0.2535879611968994
598.0	-0.29813116788864136	-0.28029608726501465
625.0	-0.3202330768108368	-0.3343404233455658
626.0	-0.3560883402824402	-0.3908824026584625
642.0	-0.38963544368743896	-0.42868271470069885
660.0	-0.41109785437583923	-0.44630661606788635
666.0	-0.42012667655944824	-0.4524928033351898
667.0	-0.41914066672325134	-0.45413821935653687
668.0	-0.4097408056259155	-0.4542742669582367
674.0	-0.3920244872570038	-0.45355018973350525
713.0	-0.3661610782146454	-0.4513985812664032
718.0	-0.3316959738731384	-0.4470835030078888
719.0	-0.28765833377838135	-0.43971747159957886
777.0	-0.2332502007484436	-0.42779725790023804
790.0	-0.17114871740341187	-0.40819811820983887
