time	S1	S2
10.0	0.37187913060188293	
68.0	0.31374362111091614	0.3335663080215454
107.0	0.09747381508350372	0.5490257143974304
108.0	-0.14600752294063568	0.5440353751182556
119.0	-0.2526502013206482	0.4541845917701721
141.0	-0.22143374383449554	0.32428088784217834
142.0	-0.08713440597057343	0.1525508165359497
154.0	0.1298576295375824	-0.07552607357501984
162.0	0.3118266463279724	-0.29346463084220886
170.0	0.28216293454170227	-0.4148755371570587
172.0	0.055374566465616226	-0.4710974395275116
173.0	-0.1660814881324768	-0.46373409032821655
174.0	-0.25200602412223816	-0.4030507206916809
216.0	-0.22396305203437805	-0.2959153354167938
217.0	-0.10255023092031479	-0.12681415677070618
226.0	0.12066721171140671	0.13598456978797913
240.0	0.27591121196746826	0.3944055140018463
264.0	0.15465998649597168	0.5123209953308105
290.0	-0.08846879750490189	0.5200730562210083
310.0	-0.22956420481204987	0.4531734585762024
317.0	-0.22780385613441467	0.3297756016254425
330.0	-0.12479831278324127	0.14447514712810516
334.0	0.05900407209992409	-0.12033462524414062
375.0	0.20436294376850128	-0.3846243917942047
376.0	0.055831409990787506	-0.526430070400238
377.0	-0.2488485872745514	-0.5544751882553101
414.0	-0.38565415143966675	-0.5130434036254883
415.0	-0.4065295159816742	-0.4484613537788391
420.0	-0.38863861560821533	-0.3802003264427185
422.0	-0.3595427870750427	-0.31956976652145386
423.0	-0.3304166793823242	-0.27657559514045715
424.0	-0.30962151288986206	-0.26127541065216064
479.0	-0.3055693805217743	-0.28017657995224
480.0	-0.32232466340065	-0.3276044428348541
501.0	-0.3536437749862671	-0.3822678029537201
502.0	-0.3853882849216461	-0.42232805490493774
509.0	-0.40697792172431946	-0.4429546296596527
510.0	-0.41664692759513855	-0.4510513246059418
520.0	-0.41601285338401794	-0.45346659421920776
532.0	-0.4065598249435425	-0.4536696970462799
533.0	-0.38851818442344666	-0.45261767506599426
534.0	-0.3620471656322479	-0.44998231530189514
555.0	-0.3267928957939148	-0.44509798288345337
570.0	-0.28176331520080566	-0.43706315755844116
571.0	-0.226143479347229	-0.42424219846725464
572.0	-0.16281037032604218	-0.4034547209739685
576.0	-0.09971747547388077	-0.3693826198577881
706.0	-0.04275550693273544	-0.3159661293029785
711.0	0.008974195457994938	-0.23909685015678406
715.0	0.059518661350011826	-0.13642457127571106
721.0	0.1087394580245018	-0.008272943086922169
724.0	0.14116862416267395	0.13327264785766602
746.0	0.12782861292362213	0.2537820637226105
755.0	0.06122439727187157	0.3171932101249695
783.0	-0.021989813074469566	0.31659233570098877
784.0	-0.07871605455875397	0.26529479026794434
