time	S1	S2
7.0	0.3725880980491638	
60.0	0.31426629424095154	0.3332500159740448
61.0	0.09925834834575653	0.548506498336792
62.0	-0.14396044611930847	0.5434873700141907
63.0	-0.25081807374954224	0.453456848859787
71.0	-0.21940165758132935	0.32292068004608154
73.0	-0.08408594131469727	0.1496337205171585
75.0	0.13401560485363007	-0.08069806545972824
96.0	0.31331562995910645	-0.2984881103038788
97.0	0.2770327031612396	-0.4186026453971863
108.0	0.04571864381432533	-0.47295844554901123
122.0	-0.1727277785539627	-0.4630664885044098
123.0	-0.25368547439575195	-0.4001312553882599
193.0	-0.22181300818920135	-0.29072362184524536
208.0	-0.0963166281580925	-0.1183277815580368
221.0	0.1300206184387207	0.1475892961025238
222.0	0.27686476707458496	0.40156644582748413
234.0	0.14727607369422913	0.5142253041267395
235.0	-0.09536857903003693	0.518682599067688
258.0	-0.23076508939266205	0.4494096040725708
259.0	-0.22464674711227417	0.3236536383628845
315.0	-0.11771892011165619	0.13464142382144928
318.0	0.06890895962715149	-0.1342630386352539
319.0	0.20587597787380219	-0.3950086236000061
327.0	0.04003925621509552	-0.5306504368782043
407.0	-0.26059964299201965	-0.5532233715057373
408.0	-0.38840094208717346	-0.5093709230422974
428.0	-0.4057086408138275	-0.44387221336364746
429.0	-0.38644787669181824	-0.3753780722618103
430.0	-0.3567337393760681	-0.3150762915611267
445.0	-0.32741379737854004	-0.27304312586784363
484.0	-0.3069736361503601	-0.2594394385814667
490.0	-0.30396273732185364	-0.28053703904151917
548.0	-0.32218465209007263	-0.3297771215438843
573.0	-0.3546998202800751	-0.3849007785320282
574.0	-0.3868429660797119	-0.4242367446422577
585.0	-0.4083143472671509	-0.4439471364021301
627.0	-0.4177386462688446	-0.451484739780426
631.0	-0.4169570207595825	-0.4536854922771454
632.0	-0.4074803590774536	-0.45388028025627136
635.0	-0.38949474692344666	-0.45292985439300537
655.0	-0.3631632626056671	-0.4504374861717224
656.0	-0.3280985355377197	-0.4457186162471771
659.0	-0.28331562876701355	-0.43787580728530884
696.0	-0.22801639139652252	-0.4253082573413849
697.0	-0.16505156457424164	-0.40484243631362915
715.0	-0.10234741866588593	-0.37120354175567627
740.0	-0.04579055681824684	-0.3183668553829193
741.0	0.005541117396205664	-0.24226497113704681
742.0	0.05579741671681404	-0.14057449996471405
745.0	0.10517766326665878	-0.01346683967858553
746.0	0.13884249329566956	0.12766291201114655
784.0	0.12782758474349976	0.24923482537269592
