time	S1	S2
12.0	0.17552080750465393	
16.0	0.13550889492034912	0.254842609167099
26.0	0.032369598746299744	0.4032994210720062
95.0	-0.08585184812545776	0.3942447900772095
96.0	-0.1247229129076004	0.30090242624282837
97.0	-0.0641435980796814	0.1463635116815567
127.0	0.08095639199018478	-0.06381423771381378
142.0	0.22489184141159058	-0.27405086159706116
143.0	0.21266165375709534	-0.4068569242954254
161.0	0.040321093052625656	-0.45795726776123047
173.0	-0.12140142172574997	-0.4397876560688019
196.0	-0.1772327423095703	-0.3775845468044281
226.0	-0.14623361825942993	-0.2834000289440155
309.0	-0.051436927169561386	-0.15265892446041107
335.0	0.09311913698911667	0.027000373229384422
361.0	0.20806202292442322	0.22129419445991516
362.0	0.17530454695224762	0.3449721038341522
387.0	0.03468771651387215	0.38189932703971863
444.0	-0.08913949131965637	0.3499937355518341
445.0	-0.12071894854307175	0.26088660955429077
449.0	-0.06213613972067833	0.11765628308057785
450.0	0.061565935611724854	-0.0796312540769577
458.0	0.16851197183132172	-0.28533995151519775
470.0	0.11078197509050369	-0.42840203642845154
471.0	-0.09980204701423645	-0.4836616814136505
472.0	-0.25243309140205383	-0.46180567145347595
476.0	-0.29595881700515747	-0.40473195910453796
477.0	-0.285557359457016	-0.3360428214073181
478.0	-0.25296342372894287	-0.2665347158908844
496.0	-0.21139585971832275	-0.20473363995552063
497.0	-0.17007678747177124	-0.1614471673965454
498.0	-0.1411421298980713	-0.15052394568920135
518.0	-0.13789038360118866	-0.1831393986940384
519.0	-0.16882523894309998	-0.2562321126461029
522.0	-0.23054946959018707	-0.3418843448162079
526.0	-0.2983438968658447	-0.4014953374862671
527.0	-0.345987468957901	-0.42505353689193726
559.0	-0.3714812994003296	-0.4285309612751007
560.0	-0.3828926384449005	-0.42683321237564087
569.0	-0.3861877918243408	-0.42659738659858704
606.0	-0.38308119773864746	-0.42894837260246277
643.0	-0.3736220598220825	-0.43275392055511475
665.0	-0.35744717717170715	-0.4360446333885193
667.0	-0.33428287506103516	-0.4372825026512146
672.0	-0.30299824476242065	-0.43608763813972473
674.0	-0.2618970274925232	-0.4319564700126648
