time	S1	S2
0.0	0.17928025126457214	
1.0	0.13614577054977417	0.25310179591178894
4.0	0.032287824898958206	0.40184450149536133
63.0	-0.0855441614985466	0.3938473165035248
64.0	-0.12462647259235382	0.3016752004623413
66.0	-0.06496423482894897	0.1484547257423401
97.0	0.07899694889783859	-0.0600915253162384
98.0	0.22371652722358704	-0.26983535289764404
130.0	0.21552352607250214	-0.40342605113983154
146.0	0.04638029634952545	-0.4562537372112274
201.0	-0.11660227924585342	-0.4398704767227173
207.0	-0.1750992238521576	-0.3790389895439148
210.0	-0.1461053192615509	-0.28603994846343994
226.0	-0.052878472954034805	-0.15668794512748718
240.0	0.09063662588596344	0.021416274830698967
243.0	0.2073926478624344	0.21595823764801025
262.0	0.1783779263496399	0.3417670726776123
360.0	0.03932730853557587	0.3809433877468109
361.0	-0.08611813187599182	0.3511418104171753
439.0	-0.12046109139919281	0.2641453444957733
440.0	-0.06440340727567673	0.12344349920749664
502.0	0.05775555595755577	-0.07119376957416534
503.0	0.16799747943878174	-0.2769260108470917
517.0	0.11956873536109924	-0.4224601984024048
540.0	-0.08770101517438889	-0.48210012912750244
541.0	-0.2462528645992279	-0.4634043872356415
545.0	-0.2940961718559265	-0.407615602016449
546.0	-0.2853132486343384	-0.3391994535923004
563.0	-0.2529788613319397	-0.26918116211891174
572.0	-0.21077346801757812	-0.20593692362308502
588.0	-0.16784361004829407	-0.1600181758403778
604.0	-0.1362704336643219	-0.1453496813774109
612.0	-0.12972448766231537	-0.17406660318374634
613.0	-0.15751862525939941	-0.2453005462884903
616.0	-0.21835222840309143	-0.3334662914276123
617.0	-0.28927507996559143	-0.3981668949127197
677.0	-0.3410470187664032	-0.42493531107902527
688.0	-0.36908936500549316	-0.4291267395019531
699.0	-0.38189518451690674	-0.4269200563430786
700.0	-0.3860468566417694	-0.4260074198246002
702.0	-0.38381266593933105	-0.4279361963272095
718.0	-0.37540552020072937	-0.43167126178741455
722.0	-0.3602775037288666	-0.4352357089519501
758.0	-0.3382682800292969	-0.4369294345378876
759.0	-0.3083701431751251	-0.4361919164657593
787.0	-0.268975168466568	-0.4326454699039459
788.0	-0.21846310794353485	-0.4247986972332001
795.0	-0.1592702865600586	-0.40918245911598206
