time	S1	S2
3.0	0.18056164681911469	
8.0	0.13642928004264832	0.2510552406311035
12.0	0.03367558494210243	0.40006640553474426
45.0	-0.08328099548816681	0.39382877945899963
52.0	-0.12343672662973404	0.30383211374282837
53.0	-0.06606103479862213	0.1532624214887619
101.0	0.07544679939746857	-0.05220438539981842
125.0	0.2217635065317154	-0.26166197657585144
130.0	0.2212400734424591	-0.3975535035133362
149.0	0.05749635025858879	-0.45395705103874207
164.0	-0.10849738866090775	-0.4408797323703766
165.0	-0.17231601476669312	-0.38244640827178955
170.0	-0.14732226729393005	-0.29149118065834045
171.0	-0.05731413885951042	-0.16455499827861786
173.0	0.08426503837108612	0.011037242598831654
175.0	0.2052045464515686	0.20698508620262146
200.0	0.18365849554538727	0.3376779854297638
202.0	0.04699202999472618	0.3812347650527954
203.0	-0.08206083625555038	0.3550299108028412
206.0	-0.12170761078596115	0.27137768268585205
218.0	-0.07023334503173828	0.13451632857322693
222.0	0.04926003888249397	-0.056429024785757065
224.0	0.16527262330055237	-0.2634897232055664
225.0	0.1322144865989685	-0.41413068771362305
271.0	-0.06941117346286774	-0.48089611530303955
272.0	-0.23735536634922028	-0.46713918447494507
308.0	-0.2923733592033386	-0.4133967459201813
310.0	-0.2866430878639221	-0.3456610143184662
311.0	-0.2555234432220459	-0.27545133233070374
328.0	-0.21357809007167816	-0.21104729175567627
341.0	-0.16987556219100952	-0.16262611746788025
342.0	-0.1361546665430069	-0.14391493797302246
397.0	-0.12623347342014313	-0.16774684190750122
429.0	-0.15010538697242737	-0.23536914587020874
430.0	-0.20827321708202362	-0.3241819441318512
452.0	-0.28045138716697693	-0.3934338688850403
453.0	-0.33570897579193115	-0.4240717887878418
506.0	-0.3663173317909241	-0.42968860268592834
531.0	-0.3805437386035919	-0.42744582891464233
532.0	-0.38547179102897644	-0.4260120689868927
556.0	-0.3838737905025482	-0.4274959862232208
557.0	-0.37613216042518616	-0.43102020025253296
577.0	-0.36170339584350586	-0.43463796377182007
588.0	-0.34040015935897827	-0.4365709125995636
658.0	-0.3113434910774231	-0.43609240651130676
676.0	-0.27298402786254883	-0.4328881502151489
677.0	-0.22356046736240387	-0.42564406991004944
678.0	-0.16480539739131927	-0.41109129786491394
691.0	-0.10559031367301941	-0.38454869389533997
742.0	-0.05828030779957771	-0.34102723002433777
752.0	-0.027857478708028793	-0.27890172600746155
