time	S1	S2
10.0	0.1743350774049759	
29.0	0.13455785810947418	0.24707864224910736
30.0	0.0343751460313797	0.3964962363243103
34.0	-0.08174994587898254	0.39105933904647827
53.0	-0.12258460372686386	0.3022937774658203
54.0	-0.06653701514005661	0.15360359847545624
73.0	0.07331597805023193	-0.049188338220119476
86.0	0.2199581116437912	-0.2569364011287689
87.0	0.22393548488616943	-0.39302051067352295
128.0	0.06453937292098999	-0.4514932930469513
129.0	-0.10282475501298904	-0.44108840823173523
145.0	-0.17049339413642883	-0.3849182426929474
146.0	-0.14886902272701263	-0.2961184084415436
188.0	-0.062027864158153534	-0.17196686565876007
189.0	0.07684862613677979	-7.25541976862587e-05
196.0	0.20045514404773712	0.19481070339679718
201.0	0.186894029378891	0.32867899537086487
246.0	0.05506497621536255	0.37623608112335205
249.0	-0.0755840465426445	0.35383397340774536
271.0	-0.12017352879047394	0.2737664580345154
286.0	-0.07373087853193283	0.14078621566295624
287.0	0.04165501892566681	-0.04596637561917305
288.0	0.15971244871616364	-0.25230106711387634
289.0	0.13818298280239105	-0.4061320722103119
290.0	-0.05658775195479393	-0.4786279499530792
295.0	-0.23070818185806274	-0.46956586837768555
328.0	-0.2917543649673462	-0.4182354211807251
332.0	-0.2891480624675751	-0.3520371913909912
333.0	-0.2600432336330414	-0.28312140703201294
334.0	-0.2199573665857315	-0.21995700895786285
340.0	-0.17814922332763672	-0.1725589781999588
355.0	-0.14592640101909637	-0.154068723320961
397.0	-0.1365596204996109	-0.17654581367969513
415.0	-0.15967971086502075	-0.24073316156864166
426.0	-0.21516060829162598	-0.3248407542705536
427.0	-0.28337517380714417	-0.39093488454818726
452.0	-0.33602386713027954	-0.42128583788871765
483.0	-0.3657427132129669	-0.4279158413410187
486.0	-0.37964531779289246	-0.4267311990261078
509.0	-0.3843470513820648	-0.42597657442092896
523.0	-0.3822843134403229	-0.42771080136299133
524.0	-0.3738577663898468	-0.43114036321640015
531.0	-0.35863250494003296	-0.4344136416912079
544.0	-0.336399644613266	-0.43590956926345825
549.0	-0.30622634291648865	-0.4350113868713379
583.0	-0.2665071487426758	-0.43132278323173523
584.0	-0.21560417115688324	-0.42332011461257935
585.0	-0.1559470146894455	-0.4075302481651306
592.0	-0.09727083146572113	-0.3792022466659546
651.0	-0.05165160819888115	-0.33360397815704346
652.0	-0.022877560928463936	-0.2696686387062073
725.0	-0.007438726257532835	-0.19015711545944214
727.0	-0.001817551557905972	-0.10062650591135025
759.0	-0.0065077622421085835	-0.010933884419500828
771.0	-0.025284068658947945	0.06261592358350754
780.0	-0.05850611999630928	0.10141070932149887
