time	S1	S2
23.0	0.17857006192207336	
49.0	0.13755978643894196	0.2565561830997467
91.0	0.03246450796723366	0.4055536687374115
98.0	-0.08719675987958908	0.39590319991111755
109.0	-0.12586046755313873	0.30135053396224976
110.0	-0.06406693905591965	0.144918754696846
128.0	0.08267106860876083	-0.0679711103439331
178.0	0.22592687606811523	-0.2796272039413452
196.0	0.20849604904651642	-0.41178932785987854
215.0	0.03189971670508385	-0.4604632258415222
219.0	-0.12781445682048798	-0.43964990973472595
241.0	-0.17974938452243805	-0.3753904104232788
258.0	-0.14576652646064758	-0.27941247820854187
270.0	-0.04853217676281929	-0.14656655490398407
304.0	0.09763476252555847	0.03542280197143555
415.0	0.2097710222005844	0.22930264472961426
450.0	0.17147497832775116	0.34982866048812866
461.0	0.028600851073861122	0.3834793269634247
469.0	-0.09288416057825089	0.34852755069732666
470.0	-0.12048307806253433	0.25633832812309265
471.0	-0.05810823291540146	0.10933154076337814
481.0	0.06797263771295547	-0.09185078740119934
522.0	0.16981729865074158	-0.2972482442855835
529.0	0.09854239970445633	-0.4363749921321869
542.0	-0.1157068982720375	-0.4851381480693817
543.0	-0.2597346901893616	-0.4588789939880371
547.0	-0.29738089442253113	-0.3999107778072357
549.0	-0.28454938530921936	-0.3305738568305969
568.0	-0.2511104941368103	-0.2612687945365906
584.0	-0.20961612462997437	-0.2006613165140152
615.0	-0.16937890648841858	-0.15988729894161224
655.0	-0.14274023473262787	-0.1528657227754593
675.0	-0.1427563577890396	-0.18993082642555237
695.0	-0.17714813351631165	-0.2657851278781891
734.0	-0.24042846262454987	-0.34994426369667053
737.0	-0.3060998022556305	-0.4052673578262329
750.0	-0.3504784107208252	-0.42583855986595154
753.0	-0.37385427951812744	-0.42843717336654663
766.0	-0.38408103585243225	-0.4269813299179077
767.0	-0.38661354780197144	-0.4272236227989197
787.0	-0.38288789987564087	-0.42993441224098206
791.0	-0.3726772367954254	-0.43384966254234314
