time	S1	S2
15.0	0.36968347430229187	
93.0	0.3127072751522064	0.3260442614555359
116.0	0.11161379516124725	0.5428089499473572
171.0	-0.127493217587471	0.5408596992492676
206.0	-0.237000972032547	0.45157772302627563
234.0	-0.20623841881752014	0.31751909852027893
260.0	-0.06663485616445541	0.13314157724380493
426.0	0.15623755753040314	-0.11379320174455643
427.0	0.3165956139564514	-0.33230066299438477
437.0	0.23514831066131592	-0.44503507018089294
438.0	-0.021806051954627037	-0.4848025441169739
444.0	-0.2145203799009323	-0.4569741487503052
450.0	-0.2622525691986084	-0.37884384393692017
451.0	-0.20557165145874023	-0.25438836216926575
452.0	-0.05379839986562729	-0.0614536888897419
530.0	0.1835283786058426	0.21551741659641266
531.0	0.27213773131370544	0.4358990788459778
568.0	0.10153046250343323	0.5189177393913269
592.0	-0.12896741926670074	0.5048429369926453
597.0	-0.23007012903690338	0.4208943843841553
638.0	-0.19843627512454987	0.2774718701839447
698.0	-0.06622211635112762	0.05861901491880417
699.0	0.12972547113895416	-0.23547349870204926
721.0	0.1826857626438141	-0.4626315236091614
722.0	-0.08683836460113525	-0.5527759790420532
736.0	-0.33085963129997253	-0.5392353534698486
746.0	-0.4014190137386322	-0.481031596660614
765.0	-0.39790987968444824	-0.4107561409473419
774.0	-0.37121495604515076	-0.3430711030960083
796.0	-0.33943626284599304	-0.28879237174987793
