time	S1	S2
64.0	0.17437846958637238	
111.0	0.13430842757225037	0.24220457673072815
116.0	0.03603440523147583	0.39229080080986023
122.0	-0.07869212329387665	0.38967612385749817
124.0	-0.12118068337440491	0.30457624793052673
125.0	-0.06887073814868927	0.16069695353507996
130.0	0.06656327098608017	-0.03598528355360031
142.0	0.2152944952249527	-0.24180550873279572
152.0	0.2330365926027298	-0.3810233175754547
156.0	0.08588769286870956	-0.44569605588912964
180.0	-0.0850619375705719	-0.44205230474472046
184.0	-0.1631201058626175	-0.39116522669792175
279.0	-0.15006257593631744	-0.3069329559803009
280.0	-0.07036462426185608	-0.1881222128868103
289.0	0.06310467422008514	-0.022628983482718468
290.0	0.1927904188632965	0.1723220944404602
295.0	0.19579431414604187	0.31521937251091003
307.0	0.07243572920560837	0.37226077914237976
308.0	-0.0632992535829544	0.3579992353916168
326.0	-0.11913569271564484	0.28544193506240845
329.0	-0.08320462703704834	0.16068902611732483
330.0	0.02440180629491806	-0.017191793769598007
334.0	0.14907196164131165	-0.223008394241333
336.0	0.1570531725883484	-0.38586530089378357
352.0	-0.01795315369963646	-0.4725475609302521
380.0	-0.20782284438610077	-0.47553154826164246
385.0	-0.2859269380569458	-0.4298396706581116
412.0	-0.29128140211105347	-0.3660586178302765
417.0	-0.2657674252986908	-0.2978505790233612
425.0	-0.22736455500125885	-0.23377975821495056
436.0	-0.18563176691532135	-0.18326137959957123
437.0	-0.1511465311050415	-0.15873388946056366
439.0	-0.13693130016326904	-0.17271049320697784
441.0	-0.15342175960540771	-0.22870253026485443
472.0	-0.20277437567710876	-0.3099837601184845
475.0	-0.26985764503479004	-0.38070395588874817
476.0	-0.32631680369377136	-0.4173785150051117
479.0	-0.3599958121776581	-0.42744970321655273
496.0	-0.37639057636260986	-0.42715728282928467
504.0	-0.3824930191040039	-0.42608222365379333
515.0	-0.3813944160938263	-0.42728349566459656
516.0	-0.37382158637046814	-0.4303399622440338
530.0	-0.35944613814353943	-0.4335291087627411
533.0	-0.3379940390586853	-0.4352053999900818
559.0	-0.3087370693683624	-0.4345396161079407
597.0	-0.27015420794487	-0.4311950206756592
617.0	-0.22043506801128387	-0.4238433539867401
650.0	-0.16112709045410156	-0.40925318002700806
663.0	-0.10105451941490173	-0.38294968008995056
670.0	-0.05272949859499931	-0.34003642201423645
681.0	-0.02144448831677437	-0.27884405851364136
692.0	-0.004275843501091003	-0.2017057090997696
696.0	0.002684566657990217	-0.11372832208871841
715.0	-0.00039486432797275484	-0.02388516068458557
716.0	-0.016969380900263786	0.05265413224697113
717.0	-0.048288244754076004	0.09736056625843048
718.0	-0.0873478353023529	0.09856883436441422
719.0	-0.12313602864742279	0.05720968544483185
721.0	-0.1512782722711563	-0.017027081921696663
722.0	-0.17621493339538574	-0.10966406762599945
744.0	-0.20459914207458496	-0.20217883586883545
768.0	-0.23659102618694305	-0.2767156958580017
784.0	-0.26524436473846436	-0.32542356848716736
785.0		-0.35428115725517273
