time	S1	S2
1.0	0.17492453753948212	
9.0	0.13523218035697937	0.2500520348548889
30.0	0.033575087785720825	0.39925646781921387
45.0	-0.08359222114086151	0.39222416281700134
53.0	-0.12352105975151062	0.3012901246547699
60.0	-0.06525836884975433	0.1497146189212799
75.0	0.07722434401512146	-0.05680449679493904
77.0	0.22254511713981628	-0.2658677399158478
92.0	0.2182353287935257	-0.40031713247299194
93.0	0.05188709869980812	-0.45508238673210144
128.0	-0.11287856847047806	-0.4406778812408447
170.0	-0.1744578331708908	-0.3813881576061249
171.0	-0.14797097444534302	-0.2898484170436859
183.0	-0.05706247687339783	-0.16241298615932465
186.0	0.08479052782058716	0.013359996490180492
216.0	0.20437701046466827	0.20806638896465302
234.0	0.1812502145767212	0.3368228077888489
243.0	0.04485916346311569	0.37899741530418396
299.0	-0.08252871781587601	0.35178807377815247
302.0	-0.12059228122234344	0.2671404778957367
336.0	-0.06801968812942505	0.12896476686000824
347.0	0.051709577441215515	-0.06327568739652634
351.0	0.1645757555961609	-0.26962941884994507
359.0	0.1245616003870964	-0.41811007261276245
365.0	-0.07952715456485748	-0.48179346323013306
375.0	-0.2428465634584427	-0.4658946394920349
439.0	-0.29448652267456055	-0.4114864468574524
440.0	-0.2877093255519867	-0.3440144956111908
448.0	-0.2568305730819702	-0.2748873829841614
449.0	-0.21611778438091278	-0.2126021385192871
450.0	-0.17477883398532867	-0.16757699847221375
487.0	-0.14452211558818817	-0.15328337252140045
490.0	-0.1385946124792099	-0.18123173713684082
507.0	-0.16597236692905426	-0.2500483989715576
519.0	-0.224693164229393	-0.33464062213897705
540.0	-0.2923389971256256	-0.39681920409202576
541.0	-0.34187063574790955	-0.42323750257492065
542.0	-0.3690345585346222	-0.42812827229499817
565.0	-0.3814333379268646	-0.4267386496067047
566.0	-0.3852693736553192	-0.42636704444885254
581.0	-0.3825432360172272	-0.4284664988517761
582.0	-0.3734419345855713	-0.4320961534976959
605.0	-0.35754823684692383	-0.4353392720222473
629.0	-0.3346540331840515	-0.4366324841976166
648.0	-0.3036922812461853	-0.43551111221313477
649.0	-0.2629953622817993	-0.43150728940963745
654.0	-0.21112538874149323	-0.4229187071323395
713.0	-0.15125522017478943	-0.40607306361198425
753.0	-0.09375891089439392	-0.3760325312614441
754.0	-0.050249457359313965	-0.3282648026943207
773.0	-0.02335219271481037	-0.2621781826019287
