time	S1	S2
1.0	0.3760372996330261	
2.0	0.3124631345272064	0.34814453125
3.0	0.08177395910024643	0.5578845739364624
13.0	-0.16286173462867737	0.54692542552948
14.0	-0.2631278932094574	0.45416203141212463
38.0	-0.22828872501850128	0.32485583424568176
51.0	-0.09434107691049576	0.15842294692993164
88.0	0.11953473836183548	-0.05976838991045952
89.0	0.30764278769493103	-0.27384358644485474
120.0	0.3005049228668213	-0.39779549837112427
130.0	0.09587621688842773	-0.46017906069755554
159.0	-0.1325971484184265	-0.4633304178714752
160.0	-0.2387714385986328	-0.4128039479255676
184.0	-0.2274153232574463	-0.3157767057418823
204.0	-0.12290070950984955	-0.1605234444141388
217.0	0.08453989028930664	0.08710850030183792
225.0	0.2687786817550659	0.3605605959892273
246.0	0.18517087399959564	0.5016933083534241
247.0	-0.056084200739860535	0.5244495272636414
277.0	-0.22123117744922638	0.4684004783630371
291.0	-0.23876911401748657	0.3555562198162079
292.0	-0.15252399444580078	0.18663930892944336
305.0	0.016537023708224297	-0.056862104684114456
311.0	0.1901867389678955	-0.3298591077327728
324.0	0.12610872089862823	-0.49961772561073303
360.0	-0.18045946955680847	-0.5556599497795105
361.0	-0.3650200664997101	-0.5283334255218506
380.0	-0.40669283270835876	-0.4690198600292206
396.0	-0.39618057012557983	-0.40204277634620667
397.0	-0.36973485350608826	-0.33951514959335327
407.0	-0.34076327085494995	-0.2912059724330902
411.0	-0.3173976242542267	-0.26684096455574036
412.0	-0.3076997697353363	-0.27431634068489075
431.0	-0.3172983229160309	-0.3126159906387329
433.0	-0.34350675344467163	-0.36559054255485535
457.0	-0.37464189529418945	-0.41049811244010925
460.0	-0.39852622151374817	-0.43676382303237915
461.0	-0.4108469784259796	-0.44828736782073975
472.0	-0.41222402453422546	-0.45211514830589294
475.0	-0.4041268229484558	-0.45256155729293823
490.0	-0.3870832920074463	-0.4512966573238373
499.0	-0.36122816801071167	-0.448356956243515
522.0	-0.3264618217945099	-0.44317737221717834
523.0	-0.2818593382835388	-0.4348965883255005
525.0	-0.2263241559267044	-0.4218781888484955
531.0	-0.1620134860277176	-0.4011896252632141
532.0	-0.09652213752269745	-0.3676337003707886
537.0	-0.0367477610707283	-0.3149537444114685
553.0	0.017285296693444252	-0.23852114379405975
557.0	0.06890178471803665	-0.13567110896110535
558.0	0.11799833178520203	-0.006611789111047983
561.0	0.14928273856639862	0.13632677495479584
637.0	0.13433273136615753	0.2580747604370117
662.0	0.06644703447818756	0.3223384618759155
673.0	-0.017432743683457375	0.322854220867157
679.0	-0.07436398416757584	0.2736191749572754
700.0	-0.09347786754369736	0.191372811794281
705.0	-0.0881117507815361	0.08968228101730347
708.0	-0.07800722867250443	-0.020470989868044853
723.0	-0.08278033137321472	-0.1275697648525238
724.0	-0.1158449724316597	-0.21780940890312195
736.0	-0.17345714569091797	-0.27881917357444763
755.0	-0.2340688407421112	-0.308501660823822
756.0	-0.2784850299358368	-0.31733831763267517
763.0	-0.30231279134750366	-0.31974688172340393
764.0	-0.3095179796218872	-0.3255155384540558
768.0		-0.3376414179801941
773.0	-0.27950504422187805	-0.35940977931022644
774.0	-0.2593694031238556	-0.37706559896469116
798.0	-0.2336558699607849	-0.3876841962337494
799.0	-0.20634371042251587	-0.392352432012558
