time	S1	S2
4.0	0.17833712697029114	
5.0	0.13493870198726654	0.24738597869873047
24.0	0.03374636918306351	0.3968323767185211
25.0	-0.0821210965514183	0.3919034004211426
64.0	-0.1228952631354332	0.30377060174942017
66.0	-0.0672851949930191	0.1559007167816162
76.0	0.07198168337345123	-0.04588467255234718
101.0	0.21948404610157013	-0.25365540385246277
112.0	0.22661824524402618	-0.3907090425491333
126.0	0.06968675553798676	-0.45056211948394775
129.0	-0.09857718646526337	-0.44145727157592773
130.0	-0.16833752393722534	-0.38621678948402405
144.0	-0.14823809266090393	-0.2981233298778534
155.0	-0.06242533400654793	-0.17465628683567047
199.0	0.07594332098960876	-0.0032755457796156406
206.0	0.20083169639110565	0.1925201117992401
223.0	0.18939851224422455	0.32842472195625305
235.0	0.05789460986852646	0.3776438236236572
236.0	-0.07432486861944199	0.3565203547477722
242.0	-0.12084352225065231	0.2776843011379242
243.0	-0.07591874152421951	0.14624065160751343
270.0	0.038719672709703445	-0.03886546939611435
285.0	0.15946684777736664	-0.24557287991046906
297.0	0.1453167200088501	-0.4016483724117279
344.0	-0.045650385320186615	-0.47752323746681213
387.0	-0.22437338531017303	-0.47112247347831726
408.0	-0.2895088791847229	-0.42084386944770813
436.0	-0.28846225142478943	-0.3547396957874298
494.0	-0.25956693291664124	-0.2851821184158325
497.0	-0.21880273520946503	-0.22049333155155182
498.0	-0.17535214126110077	-0.17043383419513702
507.0	-0.14043325185775757	-0.14819714426994324
508.0	-0.12767642736434937	-0.16675063967704773
519.0	-0.14749270677566528	-0.2289125919342041
567.0	-0.20161187648773193	-0.3153446614742279
579.0	-0.2726757228374481	-0.3870217204093933
590.0	-0.33000892400741577	-0.4214085638523102
609.0	-0.3628824055194855	-0.42913904786109924
616.0	-0.378508061170578	-0.42750078439712524
617.0	-0.384198397397995	-0.42592325806617737
622.0	-0.38307201862335205	-0.42711010575294495
627.0	-0.37572652101516724	-0.43038296699523926
628.0	-0.36168012022972107	-0.43389883637428284
671.0	-0.34069737792015076	-0.43588271737098694
678.0	-0.31201356649398804	-0.43548300862312317
679.0	-0.2741193175315857	-0.4324117600917816
693.0	-0.22518838942050934	-0.425435870885849
699.0	-0.16655154526233673	-0.4114020764827728
700.0	-0.10662875324487686	-0.38580912351608276
741.0	-0.05794263631105423	-0.34363287687301636
774.0	-0.026211073622107506	-0.28298652172088623
775.0	-0.00867737177759409	-0.2060409039258957
776.0	-0.0013529779389500618	-0.11779072135686874
784.0	-0.0038938834331929684	-0.02705296315252781
786.0	-0.019809072837233543	0.051051001995801926
787.0	-0.050728049129247665	0.09757748246192932
796.0	-0.08991523832082748	0.10010335594415665
