time	S1	S2
11.0	0.37698590755462646	
19.0	0.3123265206813812	0.3471139371395111
30.0	0.08601408451795578	0.5560164451599121
33.0	-0.15697045624256134	0.5447136163711548
34.0	-0.25698333978652954	0.4509090781211853
38.0	-0.2204384207725525	0.31871524453163147
42.0	-0.08153167366981506	0.14559009671211243
43.0	0.1379224807024002	-0.08231022953987122
87.0	0.3159129023551941	-0.2961323857307434
169.0	0.2813306450843811	-0.41439056396484375
170.0	0.05505799129605293	-0.46933016180992126
171.0	-0.16375544667243958	-0.4617270231246948
193.0	-0.24849693477153778	-0.40117600560188293
208.0	-0.21975664794445038	-0.29389065504074097
209.0	-0.0969218909740448	-0.1236703097820282
265.0	0.12736879289150238	0.14093032479286194
268.0	0.27758100628852844	0.3980032801628113
304.0	0.15119896829128265	0.5139254331588745
314.0	-0.09244421869516373	0.5203670263290405
338.0	-0.23100244998931885	0.45284712314605713
341.0	-0.227344810962677	0.3296593427658081
348.0	-0.1234559565782547	0.14561471343040466
358.0	0.0604587085545063	-0.11661265790462494
372.0	0.207795187830925	-0.3795035779476166
373.0	0.06616761535406113	-0.5227798223495483
385.0	-0.24016498029232025	-0.5538487434387207
392.0	-0.382347971200943	-0.5140275359153748
470.0	-0.40526869893074036	-0.4498453438282013
516.0	-0.38768288493156433	-0.3811444938182831
519.0	-0.3580119013786316	-0.3191995620727539
520.0	-0.327579528093338	-0.27394890785217285
530.0	-0.30478188395500183	-0.2557050287723541
534.0	-0.29849910736083984	-0.27205029129981995
546.0	-0.3139336109161377	-0.31910765171051025
548.0	-0.3459766209125519	-0.37626832723617554
555.0	-0.38005825877189636	-0.41961225867271423
581.0	-0.404154896736145	-0.44221076369285583
582.0	-0.41564130783081055	-0.4509136378765106
587.0	-0.4163721799850464	-0.4533246159553528
591.0	-0.40806958079338074	-0.4533942937850952
596.0	-0.39115071296691895	-0.4523434638977051
601.0	-0.3657788038253784	-0.4498762786388397
616.0	-0.3317054212093353	-0.44529783725738525
617.0	-0.2880218029022217	-0.43773457407951355
632.0	-0.23368968069553375	-0.4256783127784729
649.0	-0.17075073719024658	-0.4062349796295166
650.0	-0.10666489601135254	-0.37436527013778687
667.0	-0.04831572249531746	-0.3239090144634247
669.0	0.0043366532772779465	-0.2503531277179718
679.0	0.05502529814839363	-0.15111693739891052
687.0	0.10487990081310272	-0.02584446594119072
697.0	0.14085856080055237	0.1156928762793541
727.0	0.13452236354351044	0.24162085354328156
728.0	0.07326577603816986	0.31369632482528687
760.0	-0.010840509086847305	0.3210766017436981
762.0	-0.07247854024171829	0.27578726410865784
795.0	-0.09612583369016647	0.19443951547145844
796.0	-0.0932987630367279	0.09104668349027634
798.0	-0.08403430134057999	-0.022742893546819687
