time	S1	S2
33.0	0.37277352809906006	
34.0	0.31269150972366333	0.3355911374092102
46.0	0.09845959395170212	0.5491035580635071
49.0	-0.14339113235473633	0.5428712368011475
50.0	-0.2486189901828766	0.45177850127220154
81.0	-0.21537338197231293	0.31947439908981323
82.0	-0.07699355483055115	0.1424560844898224
112.0	0.14375236630439758	-0.09279170632362366
152.0	0.3165493905544281	-0.3094612956047058
153.0	0.2654060423374176	-0.42619526386260986
191.0	0.02544569782912731	-0.47598996758461
192.0	-0.185392826795578	-0.46058157086372375
207.0	-0.2556646168231964	-0.39283519983291626
208.0	-0.21550233662128448	-0.27832889556884766
269.0	-0.08063796907663345	-0.09824208915233612
270.0	0.15165627002716064	0.17405684292316437
274.0	0.27731209993362427	0.4170180857181549
275.0	0.1293945461511612	0.5181259512901306
286.0	-0.11082542687654495	0.5152887105941772
289.0	-0.2329467535018921	0.4406856298446655
292.0	-0.21694643795490265	0.3095358908176422
338.0	-0.10114933550357819	0.11214097589254379
343.0	0.09074439108371735	-0.16473928093910217
356.0	0.20669139921665192	-0.4159410297870636
358.0	0.0055295685306191444	-0.5381638407707214
368.0	-0.2832474410533905	-0.5496241450309753
371.0	-0.3929612934589386	-0.5010896921157837
372.0	-0.40326663851737976	-0.43371856212615967
378.0	-0.3811727464199066	-0.36465027928352356
387.0	-0.3500043451786041	-0.30486738681793213
424.0	-0.32002484798431396	-0.26464134454727173
425.0	-0.30008190870285034	-0.25443732738494873
426.0	-0.2991349697113037	-0.2801288068294525
468.0	-0.3205295205116272	-0.3333646357059479
469.0	-0.35581886768341064	-0.38974031805992126
474.0	-0.3891642093658447	-0.427869975566864
480.0	-0.4106593430042267	-0.4458759129047394
545.0	-0.4197709262371063	-0.45229271054267883
598.0	-0.4188283681869507	-0.4540253281593323
603.0	-0.4094230830669403	-0.45416367053985596
604.0	-0.3916685879230499	-0.453396201133728
605.0	-0.3657359480857849	-0.4511844217777252
609.0	-0.3311792314052582	-0.446799635887146
657.0	-0.28702688217163086	-0.43935343623161316
667.0	-0.23247948288917542	-0.4273274540901184
762.0	-0.170237734913826	-0.4075876474380493
797.0	-0.10812050849199295	-0.37496912479400635
