time	S1	S2
36.0	0.37154877185821533	
37.0	0.3136047422885895	0.3320949971675873
38.0	0.0997639074921608	0.547962486743927
53.0	-0.14331303536891937	0.5435753464698792
74.0	-0.2506345212459564	0.45386549830436707
75.0	-0.2195492386817932	0.32330286502838135
128.0	-0.08435595035552979	0.14954058825969696
159.0	0.13396503031253815	-0.08172529935836792
160.0	0.31314295530319214	-0.30005910992622375
200.0	0.27535536885261536	-0.4200611710548401
242.0	0.04244166612625122	-0.47389256954193115
243.0	-0.17533071339130402	-0.46318700909614563
341.0	-0.25480788946151733	-0.39951303601264954
343.0	-0.2218039333820343	-0.28940606117248535
344.0	-0.09521923214197159	-0.11611353605985641
367.0	0.13190676271915436	0.15053315460681915
378.0	0.2767421007156372	0.4032769501209259
379.0	0.14526399970054626	0.514549732208252
380.0	-0.09708576649427414	0.5181269645690918
386.0	-0.23098614811897278	0.4481625556945801
388.0	-0.22373579442501068	0.3215993344783783
391.0	-0.11570414900779724	0.1312135010957718
392.0	0.07168466597795486	-0.13925684988498688
398.0	0.205504909157753	-0.39889585971832275
422.0	0.033476267009973526	-0.5323727130889893
444.0	-0.26527509093284607	-0.5528897643089294
450.0	-0.38962364196777344	-0.5081427693367004
460.0	-0.4056491553783417	-0.4423665404319763
464.0	-0.3860064446926117	-0.3739338219165802
484.0	-0.3562675714492798	-0.3140028119087219
491.0	-0.3271668553352356	-0.27267345786094666
495.0	-0.30720749497413635	-0.26006627082824707
497.0	-0.30486413836479187	-0.282162070274353
500.0	-0.32364264130592346	-0.33184027671813965
554.0	-0.3562404215335846	-0.38654625415802
557.0	-0.3880102038383484	-0.4250966012477875
558.0	-0.4089764952659607	-0.4442615211009979
567.0	-0.4179992377758026	-0.4515761137008667
568.0	-0.4169080853462219	-0.45372474193573
581.0	-0.4071747064590454	-0.4539267420768738
598.0	-0.38894519209861755	-0.4529762864112854
608.0	-0.3623826503753662	-0.4504593014717102
667.0	-0.3270729184150696	-0.4456917643547058
672.0	-0.28201520442962646	-0.43776735663414
682.0	-0.22647379338741302	-0.425057590007782
683.0	-0.16347892582416534	-0.4043235778808594
684.0	-0.10104027390480042	-0.37023791670799255
707.0	-0.044808320701122284	-0.3168105185031891
710.0	0.006313234101980925	-0.24006512761116028
758.0	0.056536003947257996	-0.13772913813591003
773.0	0.10579535365104675	-0.010119317099452019
775.0	0.13877804577350616	0.13091270625591278
