time	S1	S2
120.0	0.37201055884361267	
126.0	0.31050294637680054	0.33691835403442383
141.0	0.09481974691152573	0.5498459935188293
146.0	-0.14663387835025787	0.5425335168838501
153.0	-0.25027570128440857	0.45045268535614014
154.0	-0.21562974154949188	0.3171759843826294
166.0	-0.07567425072193146	0.13878944516181946
167.0	0.14640997350215912	-0.0979340597987175
200.0	0.31730541586875916	-0.31378379464149475
201.0	0.26137056946754456	-0.42914557456970215
262.0	0.018882617354393005	-0.4774816632270813
263.0	-0.18950586020946503	-0.46060097217559814
266.0	-0.2567106783390045	-0.3917490541934967
268.0	-0.2144487053155899	-0.27622896432876587
272.0	-0.07760082185268402	-0.09469303488731384
273.0	0.15558168292045593	0.17868220806121826
307.0	0.27695390582084656	0.41954201459884644
320.0	0.12566500902175903	0.5185649991035461
337.0	-0.11395049840211868	0.5143284201622009
351.0	-0.2335294783115387	0.4386681318283081
352.0	-0.2156621515750885	0.3064584732055664
429.0	-0.09825246036052704	0.10749407112598419
434.0	0.09438227862119675	-0.1706501543521881
435.0	0.20613183081150055	-0.4198702871799469
436.0	-0.001011160435155034	-0.5396741628646851
454.0	-0.2871149182319641	-0.5492568016052246
474.0	-0.3937220573425293	-0.5000559091567993
505.0	-0.4029708802700043	-0.4325712323188782
534.0	-0.38059425354003906	-0.36368218064308167
555.0	-0.3494506776332855	-0.30432090163230896
558.0	-0.3197070360183716	-0.2647543251514435
564.0	-0.3002086579799652	-0.25537583231925964
565.0	-0.29981571435928345	-0.2817794382572174
573.0	-0.3216005265712738	-0.3351750373840332
585.0	-0.35685113072395325	-0.39104998111724854
589.0	-0.3898194134235382	-0.4285171329975128
607.0	-0.41089802980422974	-0.4461309611797333
608.0	-0.4197055399417877	-0.45241594314575195
614.0	-0.41852715611457825	-0.4541321098804474
665.0	-0.40891313552856445	-0.4542842209339142
666.0	-0.39095067977905273	-0.45351171493530273
689.0	-0.3648054301738739	-0.45127084851264954
779.0	-0.33001580834388733	-0.44683483242988586
780.0	-0.2856009006500244	-0.43930932879447937
781.0	-0.23080365359783173	-0.42714932560920715
792.0	-0.1684703826904297	-0.4071732461452484
793.0	-0.10649747401475906	-0.37417128682136536
