time	S1	S2
32.0	0.3705807030200958	
38.0	0.3131355941295624	0.3290127217769623
44.0	0.10418201237916946	0.5452542901039124
45.0	-0.13727404177188873	0.541938841342926
98.0	-0.24547241628170013	0.45255032181739807
106.0	-0.21458011865615845	0.3209030330181122
111.0	-0.07778630405664444	0.14358530938625336
165.0	0.1423797905445099	-0.09308146685361862
218.0	0.31524622440338135	-0.3114892840385437
219.0	0.2621614933013916	-0.4288189113140106
267.0	0.01953030191361904	-0.47791004180908203
317.0	-0.190193772315979	-0.46105659008026123
327.0	-0.25801441073417664	-0.39198967814445496
387.0	-0.21606749296188354	-0.27636876702308655
395.0	-0.07974798232316971	-0.09520548582077026
428.0	0.15320339798927307	0.17732340097427368
429.0	0.2765685021877289	0.4182683229446411
442.0	0.12734699249267578	0.5177775025367737
444.0	-0.1118985190987587	0.5139811635017395
481.0	-0.2323525846004486	0.4384453594684601
490.0	-0.2150895893573761	0.3057853579521179
491.0	-0.0976376086473465	0.10544107854366302
493.0	0.09510055929422379	-0.17473840713500977
494.0	0.20342783629894257	-0.4237529933452606
495.0	-0.009545374661684036	-0.5415163040161133
497.0	-0.2924763560295105	-0.548714280128479
498.0	-0.39528483152389526	-0.49841612577438354
499.0	-0.4031688868999481	-0.4305684268474579
508.0	-0.3804357945919037	-0.3618726134300232
518.0	-0.3494540750980377	-0.30328017473220825
525.0	-0.3203381896018982	-0.2651359736919403
566.0	-0.3019796311855316	-0.257657915353775
585.0	-0.3029644787311554	-0.28575843572616577
602.0	-0.32565873861312866	-0.3394933044910431
621.0	-0.3606862425804138	-0.394057959318161
640.0	-0.3925876021385193	-0.42986035346984863
642.0	-0.412543386220932	-0.44652026891708374
652.0	-0.4205491542816162	-0.45252519845962524
717.0	-0.41879594326019287	-0.454257607460022
718.0	-0.4087296724319458	-0.4544958174228668
734.0	-0.3903459310531616	-0.4537651240825653
752.0	-0.3638176918029785	-0.4515003263950348
754.0	-0.3286266326904297	-0.4469899535179138
767.0	-0.28376761078834534	-0.4393303096294403
