time	S1	S2
13.0	0.17607787251472473	
14.0	0.13537970185279846	0.24632257223129272
16.0	0.03521404042840004	0.3958723545074463
17.0	-0.08071955293416977	0.3915679156780243
22.0	-0.12234868109226227	0.30433547496795654
40.0	-0.0679108053445816	0.15769436955451965
131.0	0.07015495747327805	-0.042568936944007874
142.0	0.21820199489593506	-0.24991850554943085
143.0	0.2287498116493225	-0.3877773880958557
155.0	0.07463695853948593	-0.44919323921203613
158.0	-0.09473998844623566	-0.4417567253112793
208.0	-0.1671219766139984	-0.38780829310417175
218.0	-0.14919033646583557	-0.30086958408355713
233.0	-0.06528877466917038	-0.17883305251598358
239.0	0.07159487903118134	-0.009262336418032646
240.0	0.19818396866321564	0.1863878071308136
245.0	0.19129666686058044	0.3245011568069458
246.0	0.06218521296977997	0.3761079013347626
247.0	-0.0712372362613678	0.35704803466796875
269.0	-0.12061626464128494	0.2800677418708801
280.0	-0.07842490822076797	0.1505759358406067
292.0	0.034101225435733795	-0.03250269219279289
293.0	0.15612374246120453	-0.23919625580310822
294.0	0.14841505885124207	-0.397401362657547
314.0	-0.038445767015218735	-0.4764210879802704
318.0	-0.22046492993831635	-0.47256383299827576
352.0	-0.2890712320804596	-0.4235207438468933
383.0	-0.28979942202568054	-0.35813018679618835
400.0	-0.2620072662830353	-0.28913718461990356
411.0	-0.22223110496997833	-0.22497206926345825
439.0	-0.17977182567119598	-0.1753276288509369
461.0	-0.14562799036502838	-0.15312927961349487
481.0	-0.13314466178417206	-0.1710023134946823
482.0	-0.15257880091667175	-0.2315542846918106
485.0	-0.205389603972435	-0.31577199697494507
499.0	-0.27443477511405945	-0.3858773410320282
500.0	-0.33032962679862976	-0.42008495330810547
546.0	-0.3626744747161865	-0.4283272325992584
547.0	-0.37810587882995605	-0.42724570631980896
548.0	-0.3836664855480194	-0.42603495717048645
554.0	-0.3822881281375885	-0.4273596704006195
559.0	-0.37456855177879333	-0.43058642745018005
578.0	-0.36008256673812866	-0.4339179992675781
579.0	-0.3385930359363556	-0.4356589615345001
580.0	-0.30930095911026	-0.4350288510322571
623.0	-0.27066677808761597	-0.4316955506801605
635.0	-0.2209082692861557	-0.424316942691803
636.0	-0.16171790659427643	-0.40962421894073486
637.0	-0.10203061252832413	-0.383049875497818
645.0	-0.054277967661619186	-0.3396739959716797
650.0	-0.023505499586462975	-0.2779003977775574
653.0	-0.006673082709312439	-0.20011502504348755
678.0	6.672897143289447e-05	-0.1114969253540039
679.0	-0.0032364202197641134	-0.02119630202651024
690.0	-0.02017883211374283	0.05529279261827469
714.0	-0.05193847417831421	0.09918620437383652
720.0	-0.09123063087463379	0.09891419857740402
733.0	-0.1269329935312271	0.05573901906609535
769.0	-0.15492649376392365	-0.020304691046476364
