time	S1	S2
27.0	0.17461150884628296	
28.0	0.1336253583431244	0.24407093226909637
44.0	0.03467700630426407	0.39401885867118835
45.0	-0.08032986521720886	0.3903244435787201
63.0	-0.1219334676861763	0.3036581873893738
71.0	-0.06790074706077576	0.1576126217842102
72.0	0.069578617811203	-0.0418991819024086
81.0	0.21749842166900635	-0.2487771362066269
92.0	0.22903303802013397	-0.38671961426734924
120.0	0.07603441178798676	-0.44862037897109985
121.0	-0.09350772202014923	-0.44180095195770264
147.0	-0.16672399640083313	-0.3883708715438843
151.0	-0.14954817295074463	-0.3019104599952698
188.0	-0.06634505838155746	-0.18045860528945923
189.0	0.06994083523750305	-0.011654163710772991
197.0	0.19707171618938446	0.18379248678684235
198.0	0.19195330142974854	0.3226647973060608
221.0	0.06393984705209732	0.3751792907714844
253.0	-0.06980565935373306	0.35694384574890137
275.0	-0.12027616798877716	0.2807246446609497
276.0	-0.07916945219039917	0.1520373821258545
283.0	0.03248890861868858	-0.03016497567296028
286.0	0.15489664673805237	-0.2366928607225418
296.0	0.1496799737215042	-0.39562296867370605
311.0	-0.03537895530462265	-0.4758750796318054
312.0	-0.21866297721862793	-0.4731031358242035
318.0	-0.2887285649776459	-0.42460933327674866
327.0	-0.2901885211467743	-0.3595229387283325
340.0	-0.26280033588409424	-0.29073193669319153
343.0	-0.22332645952701569	-0.2266956865787506
381.0	-0.18111012876033783	-0.17706498503684998
406.0	-0.14706917107105255	-0.1546635776758194
452.0	-0.13446415960788727	-0.17203444242477417
457.0	-0.153538778424263	-0.23182885348796844
467.0	-0.2057737112045288	-0.3153262436389923
470.0	-0.2742719352245331	-0.38518327474594116
472.0	-0.3299747705459595	-0.4195862412452698
473.0	-0.36236152052879333	-0.4280930459499359
474.0	-0.3778591752052307	-0.42718610167503357
499.0	-0.38345780968666077	-0.4260537028312683
506.0	-0.38207152485847473	-0.4273948073387146
545.0	-0.3743138611316681	-0.43059951066970825
570.0	-0.3597761392593384	-0.4338899850845337
571.0	-0.33821579813957214	-0.4355890452861786
574.0	-0.3088378310203552	-0.4349212944507599
575.0	-0.2701006829738617	-0.43154802918434143
579.0	-0.22022645175457	-0.4241125285625458
585.0	-0.16094709932804108	-0.409333199262619
602.0	-0.10126003623008728	-0.3826477825641632
612.0	-0.05358697474002838	-0.3391585052013397
710.0	-0.022902196273207664	-0.2773071527481079
711.0	-0.006136653013527393	-0.199506938457489
725.0	0.0005429449956864119	-0.11095654964447021
726.0	-0.0028390921652317047	-0.02083056978881359
729.0	-0.019867563620209694	0.05537556856870651
754.0	-0.051663532853126526	0.09895353764295578
755.0	-0.09091321378946304	0.09845343232154846
780.0	-0.12654535472393036	0.05520190671086311
781.0	-0.1545036882162094	-0.020771190524101257
782.0	-0.17949432134628296	-0.11454223841428757
