time	S1	S2
2.0	0.374446302652359	
3.0	0.3137951195240021	0.341094046831131
12.0	0.08965178579092026	0.5539062023162842
14.0	-0.15491923689842224	0.5459699630737305
26.0	-0.2585781216621399	0.4547949731349945
27.0	-0.22581534087657928	0.3255666196346283
28.0	-0.09233338385820389	0.15736337006092072
37.0	0.12243860960006714	-0.0645434707403183
38.0	0.3089849054813385	-0.28077244758605957
39.0	0.29432475566864014	-0.40432679653167725
73.0	0.0809355303645134	-0.4647824764251709
96.0	-0.1460450142621994	-0.4640940725803375
113.0	-0.24487417936325073	-0.40968480706214905
117.0	-0.2272118180990219	-0.3088201582431793
118.0	-0.11648394912481308	-0.14846667647361755
119.0	0.09722112864255905	0.10507642477750778
120.0	0.27208444476127625	0.37369975447654724
147.0	0.17424221336841583	0.5060931444168091
148.0	-0.0684879869222641	0.5231388807296753
215.0	-0.2248898297548294	0.4629756808280945
216.0	-0.23518650233745575	0.3461703062057495
223.0	-0.1427517831325531	0.1711362898349762
224.0	0.03222281113266945	-0.080899178981781
251.0	0.19700734317302704	-0.352075457572937
252.0	0.10018507391214371	-0.5112987756729126
285.0	-0.2094058245420456	-0.5561609268188477
287.0	-0.3746146857738495	-0.5228030681610107
303.0	-0.40737003087997437	-0.4612308740615845
304.0	-0.39376121759414673	-0.3936869204044342
305.0	-0.36628514528274536	-0.3319099545478821
314.0	-0.3373374342918396	-0.2857421338558197
315.0	-0.31507381796836853	-0.26502591371536255
339.0	-0.3076649308204651	-0.2771143317222595
354.0	-0.3201150596141815	-0.3191419541835785
374.0	-0.3483150601387024	-0.37282130122184753
404.0	-0.37956681847572327	-0.41565966606140137
430.0	-0.40231603384017944	-0.4394758939743042
431.0	-0.41335299611091614	-0.4495152533054352
463.0	-0.41374701261520386	-0.45269903540611267
464.0	-0.40493786334991455	-0.45301732420921326
486.0	-0.38732779026031494	-0.45180580019950867
549.0	-0.361061155796051	-0.4489455819129944
558.0	-0.3259243369102478	-0.4438289999961853
559.0	-0.2809489369392395	-0.4355708062648773
572.0	-0.2251695692539215	-0.42251691222190857
584.0	-0.16113784909248352	-0.40160563588142395
604.0	-0.09667284041643143	-0.36755096912384033
605.0	-0.038160018622875214	-0.3141748905181885
617.0	0.01485718134790659	-0.2371029108762741
634.0	0.0660390853881836	-0.1338285207748413
687.0	0.11508002877235413	-0.00471288850530982
688.0	0.14626021683216095	0.13766144216060638
700.0	0.13089855015277863	0.2581309676170349
701.0	0.06275708228349686	0.32085445523262024
707.0	-0.020721083506941795	0.3198610544204712
708.0	-0.07687573879957199	0.26904311776161194
712.0	-0.09542855620384216	0.1849791258573532
721.0	-0.09003617614507675	0.08118807524442673
730.0	-0.08079630136489868	-0.031078819185495377
739.0	-0.08777901530265808	-0.13951827585697174
741.0	-0.12398400157690048	-0.22924742102622986
750.0	-0.18365821242332458	-0.2877335548400879
769.0	-0.24362608790397644	-0.31435564160346985
770.0	-0.2856297194957733	-0.32122665643692017
785.0	-0.30696970224380493	-0.32308250665664673
