time	S1	S2
30.0	0.37148934602737427	
51.0	0.3133651912212372	0.3308444917201996
52.0	0.102933868765831	0.5466268658638
105.0	-0.1390063762664795	0.542570948600769
135.0	-0.24664823710918427	0.45273515582084656
148.0	-0.21521392464637756	0.3209243714809418
154.0	-0.0780758261680603	0.14373548328876495
195.0	0.14228591322898865	-0.09253513067960739
196.0	0.31558969616889954	-0.3107015788555145
216.0	0.26360589265823364	-0.4280337989330292
217.0	0.021875523030757904	-0.4774547219276428
218.0	-0.18845203518867493	-0.46114081144332886
239.0	-0.25725728273391724	-0.3925721049308777
259.0	-0.21602605283260345	-0.2774222493171692
299.0	-0.08037466555833817	-0.09682474285364151
314.0	0.1522618532180786	0.1754378378391266
378.0	0.2770131230354309	0.41735732555389404
379.0	0.1287609338760376	0.517750084400177
380.0	-0.11091647297143936	0.5145182013511658
381.0	-0.23238028585910797	0.4394688606262207
389.0	-0.2158641666173935	0.3074663281440735
397.0	-0.09921075403690338	0.10830868035554886
416.0	0.0931895449757576	-0.17066356539726257
428.0	0.20473596453666687	-0.4207484722137451
429.0	-0.0035611004568636417	-0.5403160452842712
430.0	-0.28888779878616333	-0.5491446256637573
451.0	-0.3943895399570465	-0.4995063543319702
498.0	-0.4032053053379059	-0.4318311810493469
504.0	-0.3807109594345093	-0.3629877269268036
505.0	-0.3496505618095398	-0.3039417862892151
506.0	-0.3202010691165924	-0.2650136947631836
523.0	-0.30124330520629883	-0.25651815533638
527.0	-0.3015126585960388	-0.28372815251350403
528.0	-0.3237425982952118	-0.3372892141342163
573.0	-0.35888993740081787	-0.3925223648548126
580.0	-0.39133745431900024	-0.4291691780090332
581.0	-0.4118691682815552	-0.4463135600090027
591.0	-0.4202926754951477	-0.45246967673301697
686.0	-0.4188564419746399	-0.4542113244533539
687.0	-0.40905922651290894	-0.4544266164302826
704.0	-0.39093825221061707	-0.4537001848220825
705.0	-0.3646657168865204	-0.4514744281768799
706.0	-0.3297513723373413	-0.44703230261802673
717.0	-0.2852035164833069	-0.43947842717170715
777.0	-0.23032352328300476	-0.4272565543651581
