time	S1	S2
0.0	0.17633996903896332	
12.0	0.135063037276268	0.2515415549278259
13.0	0.03236019238829613	0.40033552050590515
34.0	-0.08500154316425323	0.3926994800567627
41.0	-0.12439041584730148	0.30111581087112427
46.0	-0.06533502042293549	0.14875413477420807
47.0	0.07794607430696487	-0.05864910036325455
64.0	0.22301043570041656	-0.2678448259830475
88.0	0.21688389778137207	-0.4017085134983063
89.0	0.049338556826114655	-0.455502986907959
90.0	-0.11451272666454315	-0.44020146131515503
99.0	-0.17465505003929138	-0.3802388906478882
150.0	-0.14701570570468903	-0.2880565822124481
162.0	-0.055032435804605484	-0.1597556322813034
199.0	0.08756642043590546	0.01706150732934475
200.0	0.2057293802499771	0.21160365641117096
207.0	0.17978571355342865	0.338920921087265
208.0	0.04218972474336624	0.37970659136772156
237.0	-0.08423510938882828	0.3513457477092743
238.0	-0.12054971605539322	0.2656943202018738
239.0	-0.06639646738767624	0.12648895382881165
266.0	0.05439363420009613	-0.06665565073490143
284.0	0.16614188253879547	-0.2725747227668762
300.0	0.1226806715130806	-0.4197036921977997
308.0	-0.08263727277517319	-0.48174017667770386
380.0	-0.24404624104499817	-0.4647623896598816
443.0	-0.29418349266052246	-0.40982764959335327
489.0	-0.2865869700908661	-0.34197211265563965
490.0	-0.25506657361984253	-0.27244123816490173
491.0	-0.21364878118038177	-0.20967157185077667
520.0	-0.17151345312595367	-0.1641283929347992
528.0	-0.14053411781787872	-0.14948520064353943
529.0	-0.13416382670402527	-0.17756998538970947
530.0	-0.16156670451164246	-0.2473360151052475
591.0	-0.22117337584495544	-0.33360424637794495
594.0	-0.2904294729232788	-0.39715415239334106
606.0	-0.34118637442588806	-0.4239110052585602
607.0	-0.3688907027244568	-0.4285370111465454
608.0	-0.3815522789955139	-0.4267570972442627
613.0	-0.3855757713317871	-0.4261057674884796
628.0	-0.383113294839859	-0.4281005859375
634.0	-0.3743751347064972	-0.43176591396331787
660.0	-0.3588671088218689	-0.43515974283218384
666.0	-0.33641818165779114	-0.4366481900215149
667.0	-0.30599120259284973	-0.43571507930755615
668.0	-0.26594966650009155	-0.4319395422935486
670.0	-0.21475191414356232	-0.42372843623161316
692.0	-0.1551806777715683	-0.4075142741203308
754.0	-0.09724479913711548	-0.3784008324146271
755.0	-0.05279180780053139	-0.3317175507545471
