time	S1	S2
18.0	0.18125301599502563	
19.0	0.1372157335281372	0.25525012612342834
25.0	0.032373882830142975	0.40427538752555847
41.0	-0.08627716451883316	0.3958638608455658
44.0	-0.12529818713665009	0.30293938517570496
45.0	-0.06499692797660828	0.14864805340766907
69.0	0.07994779944419861	-0.06154266372323036
72.0	0.2247011810541153	-0.27263662219047546
80.0	0.2139776051044464	-0.4064350724220276
96.0	0.042095936834812164	-0.4581467807292938
97.0	-0.12028036266565323	-0.4402083158493042
98.0	-0.17670343816280365	-0.3780365288257599
108.0	-0.14593735337257385	-0.283782035112381
114.0	-0.051117975264787674	-0.15286077558994293
115.0	0.09375731647014618	0.02729829028248787
139.0	0.20920641720294952	0.2225351780653
140.0	0.17625343799591064	0.3468998074531555
179.0	0.03475701063871384	0.3840247392654419
217.0	-0.08981473743915558	0.3520893454551697
219.0	-0.12159128487110138	0.26293066143989563
329.0	-0.06286163628101349	0.11969202011823654
330.0	0.06142399087548256	-0.07780501246452332
380.0	0.16979755461215973	-0.2842845022678375
427.0	0.1136334091424942	-0.428091436624527
488.0	-0.09713853150606155	-0.4839194715023041
500.0	-0.25104421377182007	-0.4622524678707123
501.0	-0.2951671779155731	-0.40503716468811035
557.0	-0.28474169969558716	-0.3359365463256836
558.0	-0.2517234683036804	-0.2656834125518799
561.0	-0.20931348204612732	-0.20267818868160248
562.0	-0.16664357483386993	-0.15765981376171112
563.0	-0.13594458997249603	-0.1447264403104782
590.0	-0.1308635175228119	-0.17583425343036652
591.0	-0.16047018766403198	-0.249225914478302
598.0	-0.222664937376976	-0.33776232600212097
611.0	-0.2932223975658417	-0.40085524320602417
650.0	-0.3435785472393036	-0.42601636052131653
692.0	-0.37052586674690247	-0.42952799797058105
700.0	-0.3826993703842163	-0.4272686839103699
701.0	-0.38648995757102966	-0.42650389671325684
765.0	-0.3839392364025116	-0.42858946323394775
767.0	-0.3751946687698364	-0.43239378929138184
768.0	-0.3597491681575775	-0.4359208047389984
777.0	-0.33741337060928345	-0.4375019669532776
789.0	-0.30712461471557617	-0.43664947152137756
