time	S1	S2
1.0	0.1787394881248474	
3.0	0.13861924409866333	0.2593439817428589
70.0	0.0322982557117939	0.408040851354599
75.0	-0.08853776752948761	0.3971298336982727
76.0	-0.12683799862861633	0.30104076862335205
77.0	-0.06367399543523788	0.14270208775997162
86.0	0.08473138511180878	-0.07258842140436172
92.0	0.2270708978176117	-0.28499776124954224
93.0	0.20449678599834442	-0.4160139858722687
95.0	0.024378148838877678	-0.4622213840484619
193.0	-0.13306130468845367	-0.4390394389629364
194.0	-0.18141236901283264	-0.37300026416778564
246.0	-0.14475123584270477	-0.2754230201244354
273.0	-0.04526977613568306	-0.1406036764383316
290.0	0.10223113745450974	0.04351375624537468
324.0	0.21114304661750793	0.23664432764053345
329.0	0.1673835963010788	0.35397088527679443
343.0	0.022633204236626625	0.38451018929481506
382.0	-0.09630168229341507	0.3467574715614319
385.0	-0.12004895508289337	0.25179749727249146
407.0	-0.05417099967598915	0.10146262496709824
408.0	0.07382944971323013	-0.10287230461835861
429.0	0.17050792276859283	-0.3073859214782715
430.0	0.08737911283969879	-0.44264721870422363
504.0	-0.12879161536693573	-0.4857536852359772
516.0	-0.2652609944343567	-0.4559900462627411
529.0	-0.29818958044052124	-0.3955787122249603
547.0	-0.2834304869174957	-0.32579705119132996
548.0	-0.24930952489376068	-0.25674307346343994
549.0	-0.20787407457828522	-0.1972178816795349
557.0	-0.16855095326900482	-0.15863415598869324
596.0	-0.14385300874710083	-0.15492886304855347
655.0	-0.1466050148010254	-0.19564542174339294
656.0	-0.18380211293697357	-0.2735321819782257
682.0	-0.24814008176326752	-0.3561553657054901
719.0	-0.31196504831314087	-0.4079938232898712
726.0	-0.3538292944431305	-0.42632147669792175
727.0	-0.37563082575798035	-0.42831310629844666
769.0	-0.3849724531173706	-0.42705219984054565
