time	S1	S2
5.0	0.17796261608600616	
6.0	0.1379430592060089	0.2632264196872711
9.0	0.03011229820549488	0.4109671711921692
12.0	-0.09150915592908859	0.3984234929084778
34.0	-0.12893468141555786	0.3008175194263458
60.0	-0.0642266720533371	0.1409299522638321
68.0	0.08580833673477173	-0.07603633403778076
69.0	0.2278337925672531	-0.2887139320373535
70.0	0.20200924575328827	-0.4186639189720154
75.0	0.01987193338572979	-0.46317413449287415
76.0	-0.1359914392232895	-0.43855586647987366
86.0	-0.18213367462158203	-0.3714919984340668
166.0	-0.14382752776145935	-0.27297741174697876
167.0	-0.04292934760451317	-0.13694939017295837
169.0	0.10530507564544678	0.04843219742178917
170.0	0.21186476945877075	0.24091650545597076
206.0	0.16455993056297302	0.3562076985836029
207.0	0.018765170127153397	0.3849051594734192
209.0	-0.09845023602247238	0.3455776572227478
257.0	-0.11982444673776627	0.2491491585969925
263.0	-0.05192716047167778	0.0971667692065239
265.0	0.07702810317277908	-0.10850241035223007
269.0	0.17084862291812897	-0.3121526539325714
270.0	0.0819794237613678	-0.4452741742134094
301.0	-0.13462822139263153	-0.48569294810295105
349.0	-0.2674866318702698	-0.45440295338630676
372.0	-0.29828742146492004	-0.39337924122810364
373.0	-0.28262844681739807	-0.3233882188796997
383.0	-0.24811698496341705	-0.2543923556804657
432.0	-0.20657464861869812	-0.19524413347244263
469.0	-0.16749322414398193	-0.15747947990894318
486.0	-0.1434844583272934	-0.15507297217845917
513.0	-0.14728529751300812	-0.19729776680469513
551.0	-0.18562166392803192	-0.2761348783969879
608.0	-0.2505190968513489	-0.3583766520023346
667.0	-0.31386497616767883	-0.40903976559638977
710.0	-0.3549440801143646	-0.42654523253440857
711.0	-0.3762223422527313	-0.4282580614089966
