time	S1	S2
92.0	0.37116551399230957	
99.0	0.3115433156490326	0.331764817237854
104.0	0.10279565304517746	0.546692967414856
151.0	-0.13762201368808746	0.541889488697052
152.0	-0.24399343132972717	0.4510280191898346
180.0	-0.21101389825344086	0.31732112169265747
187.0	-0.07098124921321869	0.136147603392601
199.0	0.15169557929039001	-0.10526119917631149
238.0	0.31774017214775085	-0.32224953174591064
241.0	0.24998682737350464	-0.436334490776062
288.0	0.00028383429162204266	-0.4808157980442047
309.0	-0.20120751857757568	-0.4588302671909332
310.0	-0.25922107696533203	-0.3855259120464325
312.0	-0.20997419953346252	-0.26557108759880066
403.0	-0.06565108150243759	-0.07810311764478683
424.0	0.1704173982143402	0.19805416464805603
440.0	0.275117963552475	0.42895084619522095
441.0	0.11283120512962341	0.5195994973182678
446.0	-0.12281031906604767	0.5101720094680786
461.0	-0.23272225260734558	0.4303036034107208
462.0	-0.2077074944972992	0.29276329278945923
477.0	-0.08290033787488937	0.08452790975570679
515.0	0.11253400146961212	-0.20178969204425812
516.0	0.19827589392662048	-0.44102537631988525
519.0	-0.04174500331282616	-0.5468389987945557
542.0	-0.30961665511131287	-0.5449226498603821
552.0	-0.3980172276496887	-0.4910946786403656
577.0	-0.400675892829895	-0.4220109283924103
635.0	-0.3759426176548004	-0.3533785045146942
673.0	-0.344191312789917	-0.29599013924598694
676.0	-0.3152243196964264	-0.2603533864021301
698.0	-0.2982073426246643	-0.2567359507083893
705.0	-0.30173105001449585	-0.28907543420791626
735.0	-0.3271929621696472	-0.34528878331184387
753.0	-0.36370861530303955	-0.3992704451084137
754.0	-0.3954845666885376	-0.4329696595668793
756.0	-0.41466382145881653	-0.4479432702064514
757.0	-0.42197561264038086	-0.4531432092189789
776.0	-0.4197879731655121	-0.45466265082359314
