time	S1	S2
24.0	0.17547070980072021	
33.0	0.13555946946144104	0.2516945004463196
51.0	0.033116474747657776	0.4007646143436432
116.0	-0.08449062705039978	0.39360982179641724
174.0	-0.12448713928461075	0.3027186393737793
175.0	-0.06628786772489548	0.15140844881534576
201.0	0.07627172768115997	-0.054858431220054626
202.0	0.22271248698234558	-0.2644874155521393
215.0	0.22036932408809662	-0.3998439908027649
216.0	0.05478071793913841	-0.4555647373199463
230.0	-0.11111149936914444	-0.44189053773880005
231.0	-0.1740414947271347	-0.3831184506416321
238.0	-0.14852705597877502	-0.29207420349121094
245.0	-0.05845680460333824	-0.16528388857841492
258.0	0.0829693004488945	0.009914737194776535
283.0	0.2041936218738556	0.20554611086845398
301.0	0.18352706730365753	0.3363165557384491
302.0	0.04755477234721184	0.3800545632839203
323.0	-0.08142703026533127	0.3539563715457916
327.0	-0.1214127317070961	0.27024680376052856
328.0	-0.07031209766864777	0.13307754695415497
350.0	0.04879984259605408	-0.05842990428209305
351.0	0.1639876812696457	-0.265942245721817
359.0	0.12891897559165955	-0.4165671765804291
397.0	-0.07391738891601562	-0.48251214623451233
413.0	-0.24035921692848206	-0.4679817855358124
451.0	-0.2942148447036743	-0.4141288697719574
460.0	-0.28843560814857483	-0.34689009189605713
468.0	-0.2580942213535309	-0.2778186798095703
471.0	-0.2177431881427765	-0.21538715064525604
498.0	-0.17654836177825928	-0.16988162696361542
510.0	-0.14603467285633087	-0.15464329719543457
524.0	-0.13939721882343292	-0.18127451837062836
525.0	-0.1657537817955017	-0.24886997044086456
551.0	-0.22350257635116577	-0.33308568596839905
552.0	-0.2908664345741272	-0.3958984911441803
557.0	-0.3407534956932068	-0.4231266677379608
580.0	-0.36832132935523987	-0.42847684025764465
581.0	-0.38096868991851807	-0.42723432183265686
582.0	-0.3849339187145233	-0.42684775590896606
583.0	-0.38226932287216187	-0.4288839101791382
585.0	-0.37320470809936523	-0.43244799971580505
588.0	-0.35732296109199524	-0.43564900755882263
630.0	-0.33442795276641846	-0.43692538142204285
643.0	-0.30346378684043884	-0.4357975125312805
662.0	-0.26276618242263794	-0.4317983090877533
673.0	-0.21088364720344543	-0.423231840133667
677.0	-0.15094749629497528	-0.4064394533634186
706.0	-0.0933150202035904	-0.37649884819984436
751.0	-0.049637820571660995	-0.32886454463005066
752.0	-0.02261011302471161	-0.26290589570999146
754.0	-0.008386547677218914	-0.18165698647499084
