time	S1	S2
17.0	0.17618432641029358	
18.0	0.13389889895915985	0.24331393837928772
19.0	0.03473866358399391	0.39285969734191895
20.0	-0.079879030585289	0.3896898329257965
31.0	-0.12170500308275223	0.30400896072387695
32.0	-0.06865759193897247	0.1594124287366867
37.0	0.06737226992845535	-0.03795582056045532
72.0	0.21554642915725708	-0.24348466098308563
73.0	0.231406107544899	-0.3816984295845032
74.0	0.08327432721853256	-0.4452539384365082
80.0	-0.086546890437603	-0.4407182037830353
88.0	-0.16300861537456512	-0.3892049193382263
89.0	-0.1486767828464508	-0.304355651140213
121.0	-0.06775987148284912	-0.18465392291545868
164.0	0.06661757081747055	-0.018058935180306435
229.0	0.19463326036930084	0.17651942372322083
232.0	0.19390305876731873	0.31722259521484375
233.0	0.06894873082637787	0.3723074793815613
245.0	-0.06546913832426071	0.3566645681858063
300.0	-0.11892673373222351	0.2830774188041687
301.0	-0.08103072643280029	0.15746207535266876
321.0	0.02779669500887394	-0.020986473187804222
322.0	0.1514022797346115	-0.22578981518745422
329.0	0.15580399334430695	-0.38653337955474854
350.0	-0.020795220509171486	-0.471440851688385
390.0	-0.2088506817817688	-0.47343894839286804
398.0	-0.28531211614608765	-0.4272979497909546
400.0	-0.289692759513855	-0.36310306191444397
404.0	-0.26327794790267944	-0.2943094074726105
420.0	-0.22373077273368835	-0.22937382757663727
421.0	-0.1805255115032196	-0.17771223187446594
434.0	-0.14444871246814728	-0.15201115608215332
435.0	-0.12891200184822083	-0.16531670093536377
449.0	-0.1446852833032608	-0.22189152240753174
472.0	-0.1946215182542801	-0.3055802881717682
479.0	-0.26428309082984924	-0.3794776499271393
486.0	-0.32371076941490173	-0.4178580641746521
487.0	-0.3591020107269287	-0.42797422409057617
522.0	-0.3763328194618225	-0.42705562710762024
523.0	-0.38290372490882874	-0.42534956336021423
532.0	-0.38234689831733704	-0.42620107531547546
533.0	-0.3754676580429077	-0.4292190372943878
548.0	-0.3618885278701782	-0.43263521790504456
583.0	-0.34131506085395813	-0.43468573689460754
584.0	-0.31310710310935974	-0.4343864619731903
585.0	-0.2758009731769562	-0.43146732449531555
606.0	-0.22752028703689575	-0.4247872829437256
634.0	-0.16915439069271088	-0.41131791472435
671.0	-0.10855373740196228	-0.38675084710121155
691.0	-0.05835747346282005	-0.34603962302207947
694.0	-0.025129832327365875	-0.28699880838394165
702.0	-0.006528811529278755	-0.2115710824728012
706.0	0.0015686769038438797	-0.12454751878976822
707.0	-0.00014665082562714815	-0.034308284521102905
729.0	-0.014893234707415104	0.044739916920661926
730.0	-0.04462069272994995	0.0940258651971817
743.0	-0.08332239836454391	0.10055507719516754
757.0	-0.11990953236818314	0.06385169178247452
763.0	-0.14885155856609344	-0.007137899752706289
764.0	-0.1737992912530899	-0.09844119846820831
766.0	-0.20159263908863068	-0.19189265370368958
770.0	-0.23336364328861237	-0.2691620886325836
783.0	-0.2627933919429779	-0.32075434923171997
