time	S1	S2
14.0	0.1768396496772766	
44.0	0.13405314087867737	0.2425270974636078
54.0	0.03518824279308319	0.3923482298851013
55.0	-0.07917038351297379	0.39026498794555664
98.0	-0.12171366810798645	0.30602559447288513
106.0	-0.07017657905817032	0.16337130963802338
107.0	0.064118392765522	-0.03156624361872673
108.0	0.21346451342105865	-0.23660840094089508
146.0	0.23551537096500397	-0.37650173902511597
147.0	0.09287911653518677	-0.4428112804889679
149.0	-0.07835505157709122	-0.44121432304382324
158.0	-0.15943662822246552	-0.3919616639614105
161.0	-0.14894287288188934	-0.30898532271385193
163.0	-0.07110652327537537	-0.19140863418579102
164.0	0.061012692749500275	-0.0272747240960598
182.0	0.1915089339017868	0.1675882190465927
200.0	0.19768773019313812	0.31238028407096863
201.0	0.076142817735672	0.37158069014549255
217.0	-0.06054207682609558	0.35929781198501587
266.0	-0.11878111213445663	0.28872424364089966
303.0	-0.08522353321313858	0.16635580360889435
328.0	0.02042461559176445	-0.008561818860471249
329.0	0.14652501046657562	-0.213136687874794
332.0	0.16309840977191925	-0.3778221309185028
336.0	-0.0039651342667639256	-0.4685765504837036
341.0	-0.1979500949382782	-0.47586557269096375
357.0	-0.28217196464538574	-0.4322587251663208
364.0	-0.29027509689331055	-0.36908799409866333
365.0	-0.2654954195022583	-0.300532728433609
402.0	-0.2266644388437271	-0.23511219024658203
403.0	-0.18343226611614227	-0.1819884181022644
405.0	-0.14626644551753998	-0.15353524684906006
409.0	-0.12846213579177856	-0.16298700869083405
410.0	-0.1411610245704651	-0.2158028483390808
428.0	-0.18814538419246674	-0.29810240864753723
429.0	-0.25709718465805054	-0.37426960468292236
430.0	-0.31850874423980713	-0.41601085662841797
441.0	-0.35611698031425476	-0.4280090034008026
442.0	-0.3747389316558838	-0.427558034658432
454.0	-0.3820474445819855	-0.4256465435028076
455.0	-0.3820249140262604	-0.4261540174484253
511.0	-0.375590980052948	-0.4289514124393463
526.0	-0.36247047781944275	-0.43231263756752014
527.0	-0.3423309028148651	-0.43446463346481323
540.0	-0.31462782621383667	-0.43430042266845703
541.0	-0.27793529629707336	-0.4315662682056427
550.0	-0.2303529977798462	-0.4252108335494995
551.0	-0.17238834500312805	-0.41232267022132874
573.0	-0.11129941046237946	-0.38873979449272156
574.0	-0.0597645603120327	-0.34937646985054016
598.0	-0.025148645043373108	-0.29173311591148376
607.0	-0.005540288984775543	-0.21748226881027222
655.0	0.00329322530888021	-0.13119614124298096
656.0	0.0023756269365549088	-0.0408703088760376
670.0	-0.011275138705968857	0.03963140770792961
708.0	-0.03995977342128754	0.09185803681612015
719.0	-0.0783476009964943	0.10207906365394592
726.0	-0.11542101204395294	0.06887229532003403
727.0	-0.14489956200122833	0.0005962232826277614
728.0	-0.1698346734046936	-0.08930016309022903
732.0	-0.1971307098865509	-0.18314778804779053
742.0	-0.22882646322250366	-0.2624345123767853
757.0	-0.2590848505496979	-0.31640368700027466
758.0		-0.3485809564590454
774.0	-0.2731180489063263	-0.3770222067832947
775.0	-0.26971039175987244	-0.393736869096756
