time	S1	S2
5.0	0.37279969453811646	
9.0	0.3134233057498932	0.3337806165218353
10.0	0.10007349401712418	0.5486476421356201
46.0	-0.14237461984157562	0.5432873964309692
125.0	-0.24873937666416168	0.4525759518146515
136.0	-0.21628539264202118	0.32036611437797546
137.0	-0.07851962745189667	0.143243208527565
141.0	0.1421688348054886	-0.09253955632448196
172.0	0.3158363401889801	-0.310249000787735
173.0	0.26475808024406433	-0.4275261461734772
182.0	0.023622052744030952	-0.47742703557014465
201.0	-0.18759596347808838	-0.46185582876205444
226.0	-0.2575939893722534	-0.3940357267856598
242.0	-0.21749208867549896	-0.2797931730747223
246.0	-0.08343411982059479	-0.10060669481754303
255.0	0.14824900031089783	0.17063665390014648
268.0	0.2769106924533844	0.41463568806648254
269.0	0.13171657919883728	0.5170040130615234
270.0	-0.10858359187841415	0.5149719715118408
271.0	-0.23234550654888153	0.4407843351364136
329.0	-0.217528834939003	0.3096895217895508
330.0	-0.10250147432088852	0.11200497299432755
340.0	0.08899795264005661	-0.16567279398441315
341.0	0.2045062929391861	-0.41760051250457764
376.0	0.00187482254114002	-0.5395280122756958
379.0	-0.28577589988708496	-0.5502043962478638
418.0	-0.39408162236213684	-0.5014033317565918
429.0	-0.40409091114997864	-0.4342404305934906
473.0	-0.38228923082351685	-0.36578163504600525
474.0	-0.3518172800540924	-0.30702871084213257
569.0	-0.32292142510414124	-0.268216609954834
594.0	-0.30431899428367615	-0.25947630405426025
597.0	-0.3044797480106354	-0.28587478399276733
605.0	-0.3259844481945038	-0.33819225430488586
618.0	-0.3600406050682068	-0.3923887014389038
619.0	-0.39156219363212585	-0.42865699529647827
635.0	-0.4115246534347534	-0.4459106922149658
636.0	-0.41963085532188416	-0.4522823393344879
700.0	-0.4179024398326874	-0.4541478157043457
739.0	-0.4077623188495636	-0.4543774425983429
767.0	-0.3892400562763214	-0.4535534679889679
777.0	-0.36250099539756775	-0.45116281509399414
778.0	-0.32704925537109375	-0.4465042054653168
779.0	-0.28187286853790283	-0.43866661190986633
781.0	-0.22635135054588318	-0.42601916193962097
785.0	-0.16375675797462463	-0.40523019433021545
794.0	-0.10218140482902527	-0.3709505498409271
